,buoy_vel_mag,buoy_vel_dir
71944,12.303739,2.9573154
71945,17.959667,2.5347738
71946,14.483611,1.8430254
71947,11.506059,4.6413174
71948,18.160078,2.743244
71949,2.785397,3.3829432
71950,6.9015455,3.660922
71951,7.0382752,2.08843
71952,13.971721,4.2224836
71953,7.3786635,3.2464983
71954,18.13157,3.0711088
71955,13.598632,2.7551403
71956,12.886039,4.726674
71957,19.292398,3.9848921
71958,9.434173,1.2763109
71959,5.752823,4.640012
71960,10.666134,4.662421
71961,8.296517,4.657325
71962,2.715855,3.1785185
71963,15.412407,4.196342
71964,13.865453,4.312415
71965,8.938249,5.4581327
71966,13.204171,3.9486086
71967,8.122957,3.7959194
71968,5.5941043,3.3186517
71969,9.57706,5.4486113
71970,7.181938,3.4875562
71971,4.785172,3.7095509
71972,9.793559,3.7558932
71973,13.833573,3.7116737
71974,12.593753,3.7143846
71975,5.4914274,4.4258447
71976,7.7297926,3.9376838
71977,10.706307,3.8350523
71978,15.416825,0.967152
71979,12.160613,1.336394
71980,3.0300407,1.98231
71981,15.423419,0.88604844
71982,19.028915,0.7992611
71983,7.396466,4.6127806
71984,4.7967863,3.9168289
71985,6.332208,3.1914794
71986,11.088939,4.4114075
71987,8.271718,4.1729536
71988,10.233149,4.4042172
71989,19.029352,0.7992611
71990,4.406371,2.6212597
71991,5.5406947,3.6314447
71992,13.672827,1.1328863
71993,3.7747269,3.1895013
71994,11.109719,1.6590084
71995,7.847356,5.1022525
71996,5.5166435,2.500305
71997,8.509315,3.060903
71998,12.569658,1.9660467
71999,14.945292,3.9637494
72000,7.3146696,3.2534318
72001,9.969752,2.5133653
72002,17.886251,4.1500545
72003,3.954949,2.0094519
72004,7.47245,4.0879936
72005,8.680535,2.5292156
72006,12.498217,3.3555093
72007,10.949332,2.811296
72008,7.561394,1.2141986
72009,15.270192,3.6370463
72010,4.0596056,1.4596541
72011,6.4307914,2.704373
72012,6.951813,3.8799136
72013,7.561387,1.2141969
72014,4.83156,1.8787328
72015,18.633034,3.4933536
72016,8.262469,1.2952585
72017,16.145311,2.6046255
72018,8.10886,2.7493715
72019,3.2479496,3.3812745
72020,5.896257,2.9183486
72021,6.7478466,2.462748
72022,6.04403,2.7047105
72023,3.8887086,1.4817199
72024,9.559303,1.6770064
72025,3.422504,3.538741
72026,24.461235,3.8762197
72027,12.427086,4.133172
72028,5.178009,1.8520789
72029,16.214413,2.1191983
72030,11.658749,0.91384816
72031,15.247161,1.2034098
72032,10.361543,4.1708784
72033,7.743466,1.4048437
72034,13.2125845,4.7816963
72035,8.679648,4.645013
72036,12.010016,2.4814506
72037,4.965198,4.3457623
72038,5.3209944,1.2934127
72039,4.325057,4.8501506
72040,13.966519,2.2666788
72041,5.662954,4.879859
72042,8.807361,4.1533155
72043,6.9906273,4.652281
72044,8.705627,2.5518596
72045,6.568062,3.1097255
72046,7.398066,5.1537533
72047,5.9439936,2.2654152
72048,13.047066,2.5588763
72049,11.126897,3.80111
72050,16.2953,2.7708
72051,15.152358,3.3513856
72052,8.354721,3.2451253
72053,12.515801,2.8869433
72054,11.456102,2.393577
72055,10.319022,5.4594927
72056,6.9030523,1.8139653
72057,16.295288,2.7708514
72058,16.294678,2.772031
72059,8.965016,3.4923594
72060,9.45889,3.3027468
72061,17.146759,1.9785469
72062,4.8221393,3.039345
72063,10.609306,4.4387465
72064,6.8123565,3.2237089
72065,11.0401945,2.4427037
72066,4.2327576,1.8571601
72067,7.989251,2.0863056
72068,8.874425,1.9578191
72069,8.9846525,1.7795069
72070,5.0558424,4.263481
72071,18.18993,1.9593184
72072,12.832694,2.008676
72073,17.376448,2.236266
72074,14.156857,1.9268868
72075,9.317012,1.3555801
72076,10.103316,1.540095
72077,7.2639694,3.0802157
72078,5.483323,3.880937
72079,2.283585,2.693859
72080,4.7992973,4.490507
72081,14.772527,1.591404
72082,14.772194,1.5910721
72083,7.9500585,2.141039
72084,7.532686,1.5784569
72085,11.370943,2.7135282
72086,9.206446,1.40206
72087,3.9162154,1.4427272
72088,2.3788493,3.0234396
72089,29.102661,2.6686327
72090,13.859674,1.7937741
72091,31.490402,3.938543
72092,17.83575,2.9404006
72093,10.103003,1.3632851
72094,20.178413,3.4906583
72095,35.34175,2.9472692
72096,7.975943,1.4974929
72097,32.383564,2.9961693
72098,6.8508143,2.4547305
72099,14.3805895,2.3356128
72100,7.0506625,2.6733546
72101,10.7724285,1.1503217
72102,20.767876,2.501898
72103,11.729535,1.3761685
72104,17.938711,2.9578104
72105,2.8489215,1.9915233
72106,19.378471,2.0593102
72107,12.833121,3.7527444
72108,19.333128,3.4299324
72109,17.564201,2.3880095
72110,6.267525,2.6873498
72111,9.142317,1.2826874
72112,15.005304,3.5352855
72113,9.498179,0.9441752
72114,10.436491,3.1556325
72115,18.398396,2.2911685
72116,17.341137,1.8752036
72117,18.890947,0.804919
72118,16.375767,1.7343321
72119,17.393568,1.2417266
72120,8.461498,2.7970843
72121,7.392463,3.0980682
72122,7.1607404,3.9353316
72123,11.709317,2.2379208
72124,11.050118,4.5150347
72125,9.674236,2.561471
72126,12.810178,2.4877968
72127,17.452904,2.4968526
72128,15.995738,2.0929377
72129,11.712784,0.9337554
72130,6.410602,3.3526142
72131,7.8118157,2.2145627
72132,14.138925,1.8738062
72133,19.764616,1.0012057
72134,17.611814,4.2377806
72135,33.530144,2.372996
72136,16.86875,1.7956917
72137,11.6681,0.9179698
72138,23.244253,2.33898
72139,16.746557,2.4183035
72140,17.326775,2.969389
72141,23.21383,0.6655357
72142,11.400513,3.5203538
72143,30.425404,3.4011757
72144,24.261353,1.5058692
72145,3.833293,1.6365814
72146,24.614035,3.1544747
72147,7.0181766,2.5002146
72148,9.746421,2.8152766
72149,16.108696,0.68432975
72150,12.32101,3.5331907
72151,13.979234,1.0513945
72152,9.744662,2.5266473
72153,16.012695,2.7236469
72154,15.074977,2.8844697
72155,6.1960626,4.211543
72156,7.379148,2.2268777
72157,9.682546,2.4649324
72158,5.6832457,1.6267426
72159,14.711861,2.469298
72160,18.759602,3.116516
72161,13.592881,2.8202116
72162,3.5551987,3.4626055
72163,19.31914,1.9678903
72164,33.410866,4.570141
72165,17.323,1.1325679
72166,18.575228,2.3920498
72167,3.3810878,3.8267524
72168,22.17757,2.295289
72169,13.618072,3.34931
72170,16.831953,2.6644554
72171,16.126848,1.3596389
72172,3.1184297,2.5154817
72173,15.707171,1.8492346
72174,36.355103,2.8330061
72175,13.80189,2.841735
72176,26.66124,4.734029
72177,4.9288855,4.5072565
72178,15.541417,1.8613882
72179,6.567997,5.1407294
72180,2.573215,2.9908166
72181,13.802102,2.8415475
72182,9.589748,1.6064745
72183,9.282246,2.536913
72184,20.801748,4.3607187
72185,10.778405,3.7426634
72186,16.647623,4.4955034
72187,5.5175157,1.5155916
72188,13.648165,2.7797055
72189,18.728638,5.6476116
72190,9.341028,3.8014033
72191,9.759985,3.6603136
72192,3.0598826,2.3659782
72193,8.787685,1.1986213
72194,18.04958,4.1021757
72195,14.818125,3.1309123
72196,8.994627,4.861599
72197,24.5199,2.8710053
72198,8.422618,2.7710435
72199,4.503502,4.326618
72200,6.7022767,1.8164507
72201,11.0698595,3.3816934
72202,12.783073,1.8658061
72203,11.720192,1.1650614
72204,8.86644,3.8441985
72205,15.499061,0.98775136
72206,10.024634,1.9479631
72207,16.547142,2.2815037
72208,9.054887,2.1434093
72209,7.4498057,2.4040365
72210,8.885625,2.5876346
72211,5.76689,5.2155237
72212,10.850125,2.205835
72213,17.108374,1.78175
72214,18.651606,0.8373008
72215,13.354545,2.6926782
72216,14.8045435,1.1862594
72217,16.40901,1.906733
72218,13.000052,1.6039145
72219,10.550135,4.461825
72220,11.405301,3.8128011
72221,7.649944,1.7815297
72222,11.995906,0.9983467
72223,26.192745,1.20098
72224,12.783032,1.4841844
72225,11.086742,3.4711342
72226,6.7613635,1.4240005
72227,14.1687565,1.1839563
72228,9.868913,1.5645858
72229,10.05128,1.1672108
72230,22.006527,1.8904197
72231,10.829957,4.547575
72232,10.0225,3.8886135
72233,12.216573,1.8598521
72234,14.100476,2.6721735
72235,9.032713,3.069006
72236,9.406818,3.8066466
72237,9.057141,2.4540646
72238,15.3090105,1.5110238
72239,8.986389,1.7314011
72240,8.724568,3.138101
72241,10.3879,2.8528976
72242,5.0924516,3.4059503
72243,13.312377,2.5646067
72244,9.250994,2.3481627
72245,7.628194,1.5992664
72246,5.6300874,1.3653018
72247,3.2891018,2.9446447
72248,10.480117,4.888543
72249,4.8837276,2.144889
72250,3.3576484,4.63023
72251,6.3006225,2.420883
72252,2.7988305,4.148126
72253,8.56467,2.3644686
72254,3.144104,4.3776097
72255,13.074557,5.179123
72256,13.989081,2.8527763
72257,12.991136,5.059037
72258,6.279811,4.287483
72259,21.015007,2.0157797
72260,3.9056268,3.9169703
72261,11.619374,2.1266627
72262,12.600908,4.3522234
72263,10.823262,3.9592652
72264,7.664378,1.7712715
72265,13.610247,4.980688
72266,9.285825,2.1042213
72267,6.4231806,4.0396223
72268,8.374316,3.1061761
72269,10.277858,3.2847462
72270,6.828777,4.5064325
72271,11.430176,3.3304749
72272,9.430379,4.740526
72273,3.048299,2.384962
72274,11.124323,3.2062023
72275,6.926797,3.7314787
72276,9.625297,1.7959373
72277,11.098705,3.060028
72278,11.325122,1.5524542
72279,10.308029,4.0733128
72280,12.067079,2.734799
72281,9.389018,3.8504927
72282,14.837118,4.820614
72283,11.555406,4.234291
72284,13.709227,3.3608634
72285,14.253367,3.751915
72286,11.472388,3.5922678
72287,4.7110224,3.5552187
72288,9.958882,3.177939
72289,7.2037363,5.0775175
72290,4.2172008,4.1438427
72291,5.185821,3.7162309
72292,6.5493264,2.3856714
72293,3.0599682,3.3221402
72294,7.4299264,3.6381493
72295,2.1877131,2.6078258
72296,13.694682,5.074291
72297,20.758183,0.8030937
72298,16.541103,2.4795227
72299,25.744503,2.1013768
72300,6.753545,4.0786123
72301,13.43334,1.1805255
72302,3.1714735,3.8919466
72303,12.910104,1.4970839
72304,2.6510773,2.1845865
72305,14.962189,5.202117
72306,19.608448,1.367235
72307,5.3733015,2.6579556
72308,6.341321,4.119901
72309,8.916379,3.9387047
72310,16.122746,1.2582328
72311,11.111346,4.0372705
72312,3.9453378,3.7742996
72313,9.912311,4.79289
72314,11.504804,5.301058
72315,9.653129,4.1796274
72316,7.975757,4.8604536
72317,8.819252,4.1884975
72318,6.7872453,3.4133983
72319,6.098683,2.1975827
72320,15.006498,2.911988
72321,6.9809933,1.3352613
72322,13.354721,2.0483189
72323,20.282608,3.6743817
72324,7.886536,1.4686751
72325,18.64621,3.5849779
72326,14.447089,2.8276157
72327,15.858675,3.7778106
72328,5.091668,3.6240044
72329,14.021028,5.7888556
72330,2.52698,3.354563
72331,15.867466,3.3525593
72332,12.849246,4.967167
72333,10.733796,2.4774694
72334,2.6746633,3.4896984
72335,7.176795,2.9988556
72336,5.890687,2.7537265
72337,3.7670102,4.48024
72338,11.155243,4.8930416
72339,2.2579994,3.1867666
72340,15.56337,4.1253586
72341,6.089865,4.479455
72342,10.521445,4.079817
72343,6.279508,3.284471
72344,5.6868815,4.794692
72345,16.810673,5.0713396
72346,7.6648617,3.9207165
72347,19.350254,5.2027483
72348,11.661578,4.6520977
72349,7.1451983,3.9774961
72350,12.988509,5.0763016
72351,5.878055,3.8176484
72352,6.8049603,3.6683068
72353,10.735116,3.4541645
72354,11.495167,1.1744572
72355,14.016597,3.4702077
72356,15.729665,3.7543635
72357,13.968139,3.5101886
72358,6.8501678,4.3694544
72359,12.481969,4.991007
72360,8.332186,1.2711184
72361,10.257211,2.9962091
72362,4.431423,2.0995612
72363,10.19817,4.8959017
72364,13.747818,5.7839994
72365,10.985929,2.440915
72366,6.096065,3.2975364
72367,15.227181,1.5639043
72368,9.849881,1.7907264
72369,11.825535,1.7142346
72370,12.07108,1.016138
72371,20.889061,1.587404
72372,8.905471,1.4095575
72373,23.856804,1.5953517
72374,9.294696,1.5568236
72375,23.66712,1.5135639
72376,13.049661,1.1377668
72377,8.078622,2.3568597
72378,14.317874,1.7047613
72379,10.781058,2.9924374
72380,18.574018,2.0408905
72381,5.25719,2.0960665
72382,7.5461674,2.1253157
72383,15.0301285,2.3309917
72384,9.921538,2.2674198
72385,11.322202,2.7760425
72386,13.14133,1.7538786
72387,4.795975,2.4913726
72388,9.943157,2.7384791
72389,14.937946,2.546399
72390,13.288776,2.3353658
72391,11.734473,2.7877822
72392,13.219627,1.942896
72393,7.8874397,1.6616304
72394,13.782758,2.4231007
72395,13.501214,4.8679075
72396,16.818153,2.5845876
72397,17.11564,2.7843087
72398,11.050717,2.0658
72399,8.956168,1.7119391
72400,19.537352,2.496773
72401,15.973996,2.4249299
72402,12.702034,1.4414157
72403,9.250883,1.4006885
72404,10.585174,1.1686876
72405,3.248447,1.985326
72406,5.86906,1.561717
72407,6.8639245,1.455174
72408,10.363676,1.3815857
72409,7.314629,4.9667473
72410,10.735098,1.0074393
72411,9.425411,4.3212814
72412,6.760831,2.4119081
72413,4.259033,2.500134
72414,15.1542425,3.6748827
72415,9.070672,2.9540758
72416,9.340945,2.8199391
72417,14.52469,4.1941166
72418,6.2912083,2.6792467
72419,8.580953,2.7133284
72420,9.518272,2.8846679
72421,6.988047,2.9556172
72422,5.17036,4.7935514
72423,11.176049,3.1693146
72424,15.1506605,2.6402223
72425,14.238007,4.2982464
72426,4.7471066,4.6101236
72427,6.1768236,4.752166
72428,9.515684,3.0223076
72429,5.3138814,2.2573664
72430,6.882258,4.9277287
72431,24.483475,5.313836
72432,4.5479584,3.0530777
72433,7.4680495,2.789913
72434,5.333487,3.8527164
72435,3.2860456,1.9396489
72436,9.767373,3.2903066
72437,3.4139543,2.0894291
72438,3.9551497,3.8306768
72439,4.5929193,2.4283354
72440,6.1790366,4.4884734
72441,2.8656769,2.1157484
72442,7.815315,5.4163456
72443,3.4018865,2.4263728
72444,5.1090145,3.6498199
72445,7.6107955,2.9902651
72446,5.46639,5.1718225
72447,10.121646,5.7147856
72448,7.510615,5.459543
72449,11.398046,3.7135746
72450,14.226909,4.1195974
72451,4.0667486,2.0150476
72452,10.795706,3.8368182
72453,5.9692607,2.0136905
72454,15.26351,3.8258338
72455,11.750069,3.3102555
72456,16.432606,1.4650953
72457,5.608621,3.2037594
72458,9.833533,3.5447953
72459,16.237822,5.6670327
72460,13.183713,4.0974665
72461,16.830605,2.1120853
72462,8.027108,2.7165744
72463,18.98833,2.7083287
72464,6.2082405,2.0171704
72465,15.976142,5.2101226
72466,4.6670394,2.3163419
72467,33.697224,3.9614184
72468,13.773835,1.1329619
72469,5.6436677,2.388143
72470,14.40014,1.2498126
72471,8.9149475,4.019023
72472,26.50048,1.9578373
72473,6.8254085,5.185828
72474,7.068077,1.4231646
72475,7.5993648,2.4551556
72476,11.902961,1.408388
72477,6.1373096,1.8694801
72478,8.752667,1.9233476
72479,16.244415,5.696152
72480,16.371569,2.038638
72481,14.723515,2.4980733
72482,3.1214058,3.0289822
72483,7.655105,1.7032336
72484,7.8124394,4.482725
72485,9.072995,3.7613137
72486,11.345969,4.506382
72487,12.211781,3.2992935
72488,5.238286,4.354439
72489,10.21166,1.2656472
72490,11.927098,4.6436386
72491,11.009192,5.3444443
72492,7.0796833,1.3391628
72493,8.485307,4.204921
72494,12.554347,4.5923176
72495,3.4294467,3.261321
72496,7.605098,4.403597
72497,20.16409,5.437334
72498,11.083401,4.3914337
72499,13.186645,4.655984
72500,11.036908,2.2706988
72501,23.422218,4.5287547
72502,11.38351,4.7919807
72503,15.062949,5.41362
72504,13.8703165,4.6123705
72505,5.272875,3.0030398
72506,11.591426,4.141387
72507,10.293342,3.345935
72508,13.970337,4.455884
72509,11.679592,4.888691
72510,7.1283317,4.4900293
72511,12.956063,3.9321802
72512,7.6820083,2.37839
72513,10.463554,4.0790596
72514,7.6798472,2.3452845
72515,10.896305,4.3600245
72516,17.164513,4.3104825
72517,23.648134,0.91175437
72518,28.418892,4.2589064
72519,13.804967,4.5228133
72520,12.839211,4.7745266
72521,17.59325,4.859864
72522,21.435497,4.4255977
72523,8.886381,4.4501567
72524,4.32977,2.9203286
72525,23.270905,4.4072804
72526,22.932499,5.3361063
72527,3.6849966,2.3065138
72528,11.82376,4.9425383
72529,3.152532,4.1274543
72530,4.499341,4.81836
72531,7.548185,2.4468265
72532,7.5862274,3.7586334
72533,15.459475,5.407831
72534,26.223112,5.2404633
72535,23.65291,4.784597
72536,8.600466,1.4471258
72537,10.985423,4.015731
72538,24.091347,5.3685713
72539,14.0874815,5.408478
72540,27.762966,5.2437916
72541,3.670084,4.5077996
72542,3.2452264,1.8945007
72543,9.201214,1.8176033
72544,14.171985,4.600625
72545,16.444588,5.5207467
72546,7.3785205,5.3907785
72547,17.155354,5.092411
72548,16.780249,5.497972
72549,8.30465,4.0450945
72550,4.022928,3.3125181
72551,6.313807,4.7829638
72552,2.6574738,3.047793
72553,25.955725,5.844103
72554,2.1765487,3.1317644
72555,26.451426,5.826744
72556,2.455841,3.5904202
72557,5.9245496,1.4655495
72558,6.042807,2.173453
72559,13.695582,4.1285124
72560,4.783676,3.6378021
72561,17.042545,4.187604
72562,7.3833246,5.678254
72563,4.732348,3.6485033
72564,4.9696727,2.3668165
72565,32.149265,6.0136166
72566,6.886928,1.3421993
72567,33.4457,6.12272
72568,3.8411145,4.321884
72569,7.597442,3.0551608
72570,4.097849,2.8524418
72571,3.8416367,4.323919
72572,9.173262,1.9993037
72573,9.758916,2.913946
72574,15.628934,1.3325207
72575,9.187679,3.1862178
72576,6.053728,3.2863755
72577,23.030478,5.266986
72578,3.790001,1.6687539
72579,20.700237,2.0546048
72580,10.184971,5.1332846
72581,6.1655836,3.411684
72582,4.859958,3.4435499
72583,17.74797,1.3038685
72584,6.491684,3.9292762
72585,20.50088,1.2695298
72586,10.805597,5.238488
72587,24.805761,6.1859455
72588,13.710795,1.2537963
72589,8.655627,2.269875
72590,4.2395344,3.551601
72591,14.866646,4.8811274
72592,25.620943,3.6952245
72593,7.45567,2.9752636
72594,6.2530026,3.7813525
72595,6.557389,3.737251
72596,11.362346,1.6528903
72597,5.9640975,3.724563
72598,19.628714,1.2735431
72599,7.1350965,4.1431103
72600,5.623688,2.1686141
72601,5.7519784,3.294335
72602,13.197116,2.1271367
72603,4.6173406,3.251758
72604,22.726181,5.8015394
72605,17.621876,5.5122614
72606,27.034286,2.6978762
72607,6.884684,2.4159777
72608,7.112218,3.6721308
72609,19.376148,1.8364558
72610,3.1876924,1.918959
72611,18.112146,1.1376071
72612,10.039046,5.911626
72613,11.98939,1.1087213
72614,6.7927065,3.0079064
72615,4.290458,2.9165266
72616,2.624014,2.3719106
72617,24.97943,6.1374187
72618,16.706026,2.8203015
72619,6.3022847,3.2644525
72620,9.70548,1.8993815
72621,4.828313,2.6689749
72622,21.708723,2.0885603
72623,5.088137,3.5522876
72624,13.474093,1.0485624
72625,17.64796,2.3581579
72626,5.828279,1.8842776
72627,5.02436,1.9646764
72628,5.8538604,2.2145348
72629,6.4589844,2.0581698
72630,12.1290655,5.561702
72631,7.374377,1.5249448
72632,3.8953485,4.277069
72633,8.760202,3.3655934
72634,31.032688,2.5693414
72635,9.170158,1.1673301
72636,5.851147,3.5651615
72637,5.1999035,3.939787
72638,10.462689,1.0726074
72639,10.422189,4.8073874
72640,7.982938,3.6312344
72641,18.67257,3.6569679
72642,28.412144,3.0986636
72643,25.397427,2.920759
72644,29.567204,2.4457848
72645,7.19667,4.271356
72646,16.023281,5.3496113
72647,11.316958,2.0261607
72648,2.9509106,3.7496154
72649,1.61048,3.0378213
72650,10.232751,2.5117474
72651,19.439018,3.2626822
72652,20.887981,2.5102792
72653,50.14392,2.9511802
72654,1.9830345,3.1223834
72655,21.51396,2.4378655
72656,22.011984,3.7751236
72657,6.3577523,2.1161003
72658,5.2529607,4.30999
72659,2.9515858,4.032257
72660,27.965399,2.7052577
72661,7.26142,1.7991792
72662,11.763603,3.2815862
72663,16.778788,3.5993748
72664,3.862043,2.933786
72665,7.780323,1.3969482
72666,23.56828,4.478507
72667,5.5946226,3.7697062
72668,10.629207,2.8367083
72669,12.534924,4.0104866
72670,6.771775,3.7761908
72671,5.778229,4.7615666
72672,30.543894,1.4472954
72673,32.73145,1.3160193
72674,44.337265,3.8529594
72675,10.538502,1.101441
72676,7.1528025,1.7851133
72677,5.487747,3.8345695
72678,9.715352,1.0345197
72679,5.8571625,4.781966
72680,22.390285,2.0708063
72681,20.660624,2.6699576
72682,8.563284,4.3358994
72683,3.7622433,3.5154324
72684,23.786352,2.1086674
72685,14.831548,3.2630486
72686,5.957291,1.2963766
72687,28.117811,3.1681254
72688,13.65818,2.7410748
72689,4.1315846,3.453164
72690,11.790835,2.08639
72691,10.651872,1.185504
72692,6.6546474,2.728547
72693,9.770355,2.1199796
72694,11.034656,4.3406806
72695,13.329619,1.4413751
72696,15.025915,5.105974
72697,15.7385645,0.97272325
72698,21.564026,2.533667
72699,5.969624,2.8562787
72700,12.866037,2.0470858
72701,7.2703753,5.316353
72702,22.164743,3.108801
72703,17.611027,1.2178588
72704,6.88062,3.0731807
72705,16.473434,2.7249255
72706,4.795473,4.223962
72707,6.2533183,4.353984
72708,2.9588475,3.8913248
72709,3.445672,3.4141736
72710,43.853573,2.9922545
72711,34.083317,2.5439622
72712,5.2630672,3.5459843
72713,8.268952,3.3065348
72714,9.785698,3.5539746
72715,11.189797,3.6988866
72716,9.344649,3.6697564
72717,10.922706,2.9395285
72718,6.430694,2.628638
72719,9.663787,3.60694
72720,8.750913,3.4605398
72721,18.761305,3.379786
72722,10.024852,4.333563
72723,10.202718,1.893105
72724,12.802814,2.980428
72725,14.19366,5.00729
72726,6.807406,2.663194
72727,19.376953,3.1243284
72728,16.827595,3.399827
72729,5.9713855,5.0791388
72730,7.3852096,3.015122
72731,2.7107,3.1196847
72732,15.211541,3.0679867
72733,19.072044,3.1903484
72734,4.8193383,4.8146925
72735,3.563129,3.8855646
72736,7.1235785,5.332945
72737,16.615963,5.418941
72738,6.4670243,5.1058226
72739,9.954288,4.818906
72740,4.8125,3.618453
72741,6.3939767,4.0743475
72742,35.854305,1.6211731
72743,5.87605,4.355751
72744,10.239621,4.706586
72745,5.6577735,5.258504
72746,16.187712,2.3262222
72747,4.1551194,4.99
72748,18.365307,4.118867
72749,19.258558,3.802645
72750,5.5269837,4.426696
72751,3.9598932,2.953276
72752,7.227443,4.0995393
72753,12.294884,2.6571226
72754,33.769974,2.8544366
72755,6.4287734,4.9812927
72756,11.2315855,5.0017786
72757,2.3088078,3.510126
72758,4.47805,4.5172215
72759,11.767198,2.0061076
72760,17.549944,2.2492406
72761,2.5876951,3.4774275
72762,13.547595,5.5640745
72763,12.3852625,5.7603607
72764,12.052636,5.5840197
72765,6.940783,5.4152765
72766,5.6735463,2.4504673
72767,5.6058335,4.942238
72768,32.670563,2.6679938
72769,4.741674,4.8185964
72770,18.04004,2.9482183
72771,16.213408,4.558589
72772,5.178659,5.3692327
72773,23.88094,4.878607
72774,2.0551257,3.0971818
72775,6.2415876,4.8794203
72776,9.7240925,2.9155493
72777,3.1533256,3.2243881
72778,41.910145,3.8083575
72779,47.648792,3.76041
72780,10.00943,4.9041414
72781,13.075361,5.43005
72782,10.829718,5.287388
72783,23.102257,2.4936185
72784,10.277216,5.283605
72785,34.80752,4.2060404
72786,43.41368,4.2513847
72787,6.7507596,5.7660666
72788,15.203732,6.0022526
72789,13.366843,6.071333
72790,6.2546,4.899431
72791,6.991149,4.044553
72792,10.83225,5.6303444
72793,16.58957,4.484477
72794,8.465116,4.0910177
72795,5.27646,4.7421455
72796,3.3961363,4.4191704
72797,5.264679,2.3906965
72798,4.3724165,4.1115484
72799,10.095303,5.079832
72800,6.3758874,2.0818536
72801,7.11947,5.2596703
72802,15.660627,4.420128
72803,6.540072,3.273036
72804,14.821302,4.479947
72805,12.203007,2.1409166
72806,14.895076,4.38783
72807,17.207916,1.4166784
72808,30.511467,1.3247697
72809,10.585698,1.1473109
72810,9.762682,5.575487
72811,5.014885,3.859938
72812,15.094342,4.755823
72813,8.226006,4.131608
72814,16.49576,2.6832948
72815,15.004432,0.9728762
72816,16.801405,5.227337
72817,20.248161,2.1153471
72818,16.569689,5.641684
72819,11.492819,1.1773206
72820,11.593291,1.1673042
72821,6.074815,4.4550247
72822,15.6593685,3.2126684
72823,21.754833,6.117878
72824,5.9059625,2.899573
72825,26.651222,6.182893
72826,4.292626,3.760345
72827,7.9012723,5.072686
72828,7.2989035,5.0452423
72829,18.048388,2.8180969
72830,10.096357,5.2332096
72831,23.50135,5.7313366
72832,11.838239,5.500243
72833,16.156202,4.8348775
72834,11.904929,4.3818207
72835,9.073942,2.3789058
72836,7.8597856,3.0524344
72837,16.962765,4.744697
72838,14.924769,5.526578
72839,20.674582,5.220172
72840,20.51469,5.273259
72841,10.895053,5.389759
72842,17.313816,5.6643558
72843,13.578242,4.4030514
72844,7.027311,4.630745
72845,27.851547,2.3454463
72846,16.045536,4.680582
72847,18.152311,5.198098
72848,11.163492,4.400255
72849,21.256908,2.9462578
72850,16.583992,5.1476493
72851,10.979379,3.9822273
72852,17.84128,4.7739153
72853,14.312715,4.659644
72854,9.738616,4.4701853
72855,33.02094,3.372351
72856,13.772018,4.9367056
72857,22.138851,5.986369
72858,31.043076,2.3968894
72859,2.664647,2.7830548
72860,19.064642,3.7339952
72861,15.91811,2.2341754
72862,8.705009,4.2981977
72863,3.8282208,3.9723973
72864,12.3005905,4.8015666
72865,7.0457225,4.3152685
72866,8.176832,4.4506407
72867,1.7499552,2.9982128
72868,5.9314375,4.327692
72869,15.157054,1.9918425
72870,5.675137,5.0430717
72871,32.381634,6.277137
72872,9.746442,5.1547394
72873,35.390236,2.7702887
72874,4.868321,4.447055
72875,6.7333317,2.9139566
72876,10.7765,5.5138397
72877,19.38103,2.2527838
72878,7.0334363,4.585959
72879,16.467999,5.615638
72880,21.541477,2.171462
72881,12.448596,5.721217
72882,5.9852343,5.485939
72883,23.200626,4.648122
72884,3.0121279,4.217569
72885,5.2245183,5.086985
72886,21.30771,4.575696
72887,23.543957,5.7807703
72888,9.061398,3.07552
72889,5.794618,5.0940914
72890,4.3034472,4.6636305
72891,2.3114886,3.4397984
72892,18.49753,5.695726
72893,5.2932363,3.13046
72894,5.1636443,4.6166086
72895,13.318763,3.1792889
72896,22.735826,5.0974736
72897,29.73048,2.4491436
72898,12.084421,5.904953
72899,28.975016,3.2182052
72900,31.52531,4.276124
72901,4.687537,4.8417277
72902,3.4273844,4.1567574
72903,37.97924,5.8241673
72904,7.635403,4.284897
72905,7.2193265,5.1570024
72906,7.773895,3.8312583
72907,9.382995,3.8510644
72908,11.586879,4.346077
72909,18.095459,6.019182
72910,10.694385,4.372637
72911,9.738899,3.8871255
72912,16.742973,4.7305965
72913,9.5429325,5.1211677
72914,8.499446,3.153922
72915,11.768627,3.5825229
72916,7.994011,3.6243215
72917,7.6039624,3.079731
72918,6.629827,4.7265606
72919,31.697746,5.980199
72920,13.328184,2.8970215
72921,16.373081,5.4623966
72922,14.228604,4.5000925
72923,16.554556,2.467593
72924,7.5048156,3.8868783
72925,18.675833,2.7882428
72926,10.8195715,5.341526
72927,5.39435,3.6882548
72928,18.158764,4.545433
72929,12.137279,5.5964975
72930,1.692055,3.1031446
72931,10.024595,1.8670797
72932,41.386925,5.708623
72933,11.493951,3.7855415
72934,39.877445,6.3936415
72935,27.597157,5.093981
72936,21.199165,5.3487453
72937,11.195323,3.9621089
72938,12.222912,4.238579
72939,8.715125,4.7911253
72940,10.225519,4.848587
72941,11.709771,4.1982718
72942,6.9431396,1.3599818
72943,10.925841,5.342762
72944,13.426639,5.495349
72945,12.896958,4.0206566
