,buoy_vel_mag,buoy_vel_dir
80594,3.971003976374864,3.5261012924131268
80595,2.598900571734641,2.721807558897195
80596,5.962138347614485,5.035427074144399
80597,11.647459225955947,0.9204944149544342
80598,29.61886497255352,6.112451802638575
80599,14.50171583106587,0.6823774429100038
80600,9.074964385318756,3.5993056612390335
80601,6.6147375943893385,0.7756670224958899
80602,6.314872321162242,1.58556266584989
80603,9.074964385318756,3.5993056612390335
80604,1.3989807361461253,3.44659074822231
80605,1.7442418686451635,3.7351893326846257
80606,8.865994965407138,0.7230743484145732
80607,5.906753421763553,2.651125020876736
80608,2.1334537568368352,1.6406458919096234
80609,25.409715381953074,3.553754655355355
80610,2.7527155071046514,3.2234086212160804
80611,0.6644677418673924,3.4950054205303336
80612,13.849173928178988,0.6407161345547996
80613,32.51458763060724,1.2004644636450317
80614,14.759919313707684,0.7139092444904388
80615,5.126548653119209,3.8321344040450294
80616,6.353442408763816,1.385308973903373
80617,2.110515772638158,2.1919900066853852
80618,12.199879013961782,1.519856092196013
80619,7.607718816362221,1.4732029160720739
80620,14.412934902176449,1.358553444961767
80621,5.070084002447879,1.855474211993672
80622,5.405094853332531,3.523291246705821
80623,19.429637132792,0.40566266611143753
80624,4.025394827533911,2.333903133790119
80625,9.011927829785067,1.3166063173161937
80626,3.4436071281493175,2.2197112996935977
80627,10.954404182659385,0.946892296997049
80628,17.300670356660387,0.5295732452969066
80629,13.233335545063612,4.3473834925880075
80630,3.6146609657590565,2.6149974293361424
80631,21.078364943712074,1.4179307057174169
80632,1.1135136235842849,2.244769681613607
80633,16.412770919498513,1.207683137463183
80634,2.844751401153821,3.5995139347940444
80635,13.272068524991264,1.3154018415594724
80636,1.5191503683959762,3.9177454657492623
80637,3.899447403676294,3.4898995325490567
80638,6.883149048717248,1.5338627224048798
80639,9.416719398421915,0.9941097278193156
80640,7.911187785986335,3.4570218965201565
80641,6.223160528346249,2.111770259919289
80642,9.378585577583303,4.126274899905712
80643,14.933228146560438,1.2167579127156956
80644,14.773633819761574,1.3478860832473358
80645,9.103539308523002,1.3771192436721251
80646,1.9878197831851654,3.0468023369609827
80647,2.8224856940431766,4.298130297551849
80648,7.4361695990676315,1.668077004025507
80649,4.448340614371572,2.0416629540512696
80650,5.453483134758739,4.043304578974603
80651,2.660981724007011,3.6332399011801653
80652,9.604612654424471,1.3663027978455975
80653,5.478153877778914,4.60603940099446
80654,3.5286303707035787,4.094391843963902
80655,13.37779383135441,3.1385946194648815
80656,2.3622688732990014,2.751889064926935
80657,8.910625683642147,1.8770340798212393
80658,4.303180387758384,1.3597782776249179
80659,6.313441987176257,2.0223640560316505
80660,8.910625683642143,1.8770340798212393
80661,17.255240643478267,1.8207676480228716
80662,8.83532758418709,2.6872792038056987
80663,1.2975237027374613,1.466012350360772
80664,2.6585185044533874,3.473785188063345
80665,4.703165594868322,2.077885540736008
80666,8.526746237600934,2.7246606987821047
80667,3.6506236542370365,2.678901916706451
80668,10.90111929059987,4.6600213483412345
80669,4.1162980718971935,2.71736583963109
80670,0.35177672592516684,3.0036780211402196
80671,5.562999218218791,4.229066114854577
80672,5.737858625281072,2.9899662368121294
80673,5.630361935429066,3.12314019000708
80674,12.021294961510948,3.6551372851420494
80675,6.355371523514125,1.3832336158757295
80676,3.055513175158084,3.3762296543289767
80677,5.2717993520326605,4.084231207357346
80678,8.874758934564085,3.684489399635954
80679,8.513912275330558,5.665443083113879
80680,13.04567673864384,2.557020472519351
80681,15.052514354905922,0.9463463015076192
80682,5.737858625281072,2.9899662368121294
80683,5.737858625281072,2.9899662368121294
80684,1.9814110564424319,4.136208536696947
80685,6.213412071466017,5.0294845315213665
80686,8.753630929805835,5.031674381419458
80687,6.29377819703844,5.007314767447681
80688,2.279789268819082,3.8819027744138137
80689,4.522703964995258,4.050242446177217
80690,5.683433426765364,3.0538347995447843
80691,11.345638870233628,2.98096775140947
80692,4.356965644228981,2.822784915564163
80693,4.694907032704956,3.667843188990973
80694,19.057252282212715,1.8091573829454002
80695,10.385861963181148,2.511966937224371
80696,3.7510631184228216,2.911447321222916
80697,4.375728721197615,3.0357945440326146
80698,4.229061348429366,4.123637745071105
80699,6.290157950045254,3.771544712837482
80700,8.980433379636409,3.4721532654012397
80701,16.71214027416686,3.9770089539112
80702,6.7532008288480645,4.101245029470102
80703,13.29952224207416,2.4702974678772134
80704,1.8583390725496034,3.2763242780114354
80705,7.252539766325114,2.7874002693090634
80706,6.062493849916765,2.427949169966432
80707,10.672504064951804,2.399969721542614
80708,7.401246242356427,4.476353670240164
80709,2.703604588455165,3.909970826896276
80710,3.6173484031973264,5.397798531806809
80711,8.427301100718287,1.6928632290323573
80712,6.687654296920891,4.660289449839658
80713,4.528431555861003,3.7329683432917227
80714,5.90601012013512,2.8478026596453256
80715,4.754068057878103,3.3810676185959525
80716,3.7285229914918467,3.58183038393755
80717,6.171819693687961,2.0303304867946386
80718,4.865993355797845,4.190548150083076
80719,4.867549249359421,1.823263969651974
80720,11.68606929394052,4.383310600230448
80721,9.888586840594328,2.4872778873881964
80722,3.2512030262760048,2.5743449818821404
80723,12.472105397553836,3.9760287227517535
80724,26.238034282569743,2.291563205508362
80725,3.2366552100457358,3.370939138631357
80726,3.2004037433521186,3.109095772665384
80727,5.81182464143385,3.3768108536574344
80728,8.191326065287868,5.766612149242488
80729,4.096704814222213,4.444840601305258
80730,9.264945510966701,3.457148209660152
80731,9.264945510966701,3.457148209660152
80732,16.27590218885499,4.507509068977628
80733,3.3275501765382836,1.521393781378619
80734,9.264945510966701,3.457148209660152
80735,9.264945510966701,3.457148209660152
80736,7.419118388237342,3.465069063986498
80737,4.52541329818302,2.990174328612084
80738,5.5383441685945325,2.5110486724336667
80739,10.909086282197805,4.295292419907978
80740,9.264945510966701,3.457148209660152
80741,9.063551130875366,3.599329227968179
80742,12.765347643635081,1.9285033723340883
80743,5.029133993317361,2.704991525850122
80744,4.847634528324848,4.64134960987884
80745,2.999368973281556,4.533572226178315
80746,3.411264634431729,4.171128759622463
80747,7.772183942481062,4.833269453842006
80748,9.788309275037516,4.072909008426018
80749,9.11626241116436,3.2791723741885677
80750,3.382243753400541,2.9387636141255733
80751,4.791491038928521,2.9519113667954735
80752,4.700234155504487,3.2458873224780715
80753,8.291765197232895,2.4677694224583853
80754,4.11852995498926,3.3357902612692745
80755,5.296439937011753,4.142812709657464
80756,2.626679156377488,3.1785668580305275
80757,5.296439937011753,4.1428127096574645
80758,6.989021722282672,5.924831866285951
80759,5.406600628826202,3.031423734634895
80760,3.7480317708052704,2.587917353788208
80761,9.664130597405412,0.4330167189737008
80762,5.057127940290289,4.019396074179123
80763,9.678359101860078,4.022054339097901
80764,20.011990190541333,3.012107521436907
80765,4.758258607908315,3.514339523094556
80766,9.678359101860078,4.022054339097901
80767,12.279704351792825,4.190806744282632
80768,9.19369713627486,0.8058006793382727
80769,4.289887834973995,4.432974719641
80770,27.046526813322334,3.0277234006324285
80771,1.4549312128373122,4.2694570830440846
80772,4.774437202109108,4.614612635600735
80773,4.356336039942113,4.440979005971608
80774,3.212062506719543,4.423249360855418
80775,5.859311804457922,3.589761421021577
80776,4.373668162003171,3.7986169531766185
80777,14.430426650983492,1.891512916149724
80778,6.17916237288535,2.333180300489516
80779,11.289034909867578,3.8417538728297584
80780,9.541260706261939,1.148101286891505
80781,6.707138698009658,0.9552127199169165
80782,7.321088045647835,2.2357230352169988
80783,3.0324206537975855,1.9979773571059045
80784,2.0266940478253828,2.4105621692177115
80785,7.570273662345211,4.100136724185719
80786,26.318473389125096,2.6672360378265396
80787,7.005792369335414,3.3048639866168092
80788,9.09863575143017,3.5257135402942774
80789,9.602104323687403,1.2884159622651414
80790,13.894476474992894,0.7970201090367828
80791,9.09863575143017,3.5257135402942774
80792,10.268022277027681,4.134727561278874
80793,12.553640375203486,1.8051557428841605
80794,2.334439601704985,2.7917540734391317
80795,10.268022277027681,4.134727561278874
80796,4.382962596864557,1.806598779482199
80797,0.35177672592516684,3.0036780211402196
80798,1.6799154982553388,3.30830095797562
80799,15.706277115953743,3.3500648184548814
80800,4.745048266340666,4.12052587383766
80801,7.017125366566618,4.973508586618263
80802,9.161303634058939,4.458504477011605
80803,10.784392568843684,2.5867227399660178
80804,6.350433988233196,3.763456802992193
80805,4.2930533894800575,4.0167686674626655
80806,6.340614304596999,4.101376664217393
80807,10.515524962690288,3.53175231485628
80808,9.537509345661045,1.5142628102505904
80809,9.506868020756185,1.4216450793975632
80810,8.35868658582936,4.524075338352496
80811,9.796226757097472,1.838125494087549
80812,9.380336939762714,4.138063115352603
80813,9.380336939762714,4.138063115352603
80814,0.439397909180049,4.778763488263674
80815,6.498531669195164,3.2683612176338843
80816,10.967522201966892,0.8628015092585652
80817,6.177288825957506,2.760073514504696
80818,3.862492213679553,3.3314002044663655
80819,4.33722743211865,3.2292134061963043
80820,3.9369601747785694,2.1592196974562117
80821,8.631990653155885,2.084505877687798
80822,8.829952019479553,4.791067882479341
80823,8.483343234264275,0.6335129371097017
80824,5.184768612447313,1.0968351358367576
80825,1.1848415756515778,3.3276169475204247
80826,0.73352366906866,4.397110842072129
80827,8.761952031792175,2.627301236959809
80828,6.723077579073313,4.125434802552879
80829,11.01997412527101,3.5492934889024323
80830,5.989297366522115,2.798241524034528
80831,6.605430152677367,4.038733796985104
80832,10.32459080164443,4.267923976299861
80833,8.428976724981746,0.7964405793703041
80834,4.712622070967698,3.729080484575761
80835,2.339627203224621,2.8345777620738177
80836,9.830139278055166,2.0822586617128342
80837,1.63372491966096,3.2122293232020342
80838,2.339627203224621,2.8345777620738177
80839,14.723782963857166,2.84744887746861
80840,1.1740036306576191,3.107401141803501
80841,0.21568552118981182,3.487037877003375
80842,3.4675884548377263,2.6510307528685777
80843,12.231465784708664,3.202002496598001
80844,13.597459910716537,1.962663816016531
80845,7.779744999575028,2.3932242680256772
80846,3.5241640980505267,3.096745447379486
80847,7.2173205745507785,1.3925532634094868
80848,5.118017912011035,3.9934312711999955
80849,7.324811100478515,3.4832292022726032
80850,12.58248210683482,1.6653696220585117
80851,9.213997694507942,0.8873655962939628
80852,5.823984022094512,2.893191817231404
80853,25.369127368403714,2.896396421891523
80854,3.121317121042664,1.8044311387850727
80855,7.867304591818956,1.2438612177381816
80856,7.9552979958595325,3.248626846681052
80857,4.223237988615305,2.6514030056857716
80858,11.848502065369235,2.068048965459038
80859,22.03328052000336,3.5121779719877115
80860,3.292071116561366,2.653897140389101
80861,3.218504313290519,3.2383777862314522
80862,3.2871161369953876,3.0899062167411087
80863,6.582615886027497,3.6331483959198887
80864,3.075475723697435,2.330478590541535
80865,12.073306474105575,1.1304729071353405
80866,4.220539958136563,0.9197018046725199
80867,7.834410750781379,1.802093917078278
80868,3.075475723697435,2.330478590541535
80869,3.075475723697435,2.330478590541535
80870,0.5825952754959519,3.8715205675424866
80871,6.446061155384696,1.523362267527061
80872,8.411647653830089,2.0224949148510896
80873,9.385345506753367,1.4965175072196255
80874,8.933110850708289,1.873667679515192
80875,11.856732922385195,1.2413809442824537
80876,0.8015660041187544,4.577620697654571
80877,3.499891345237749,3.7882577425849284
80878,10.52787854060181,1.8110751879590024
80879,6.181686677765007,1.1013096052273066
80880,8.1657735894805,3.2488843068137103
80881,2.3118312021673155,1.7862753511647536
80882,0.5852293511562772,1.459766680283281
80883,14.215304078085195,2.9454868660650715
80884,9.332293241398542,1.5289448438800857
80885,9.205981008630507,4.719965524806716
80886,13.926226793220806,2.644769386419747
80887,7.4476787601646555,1.1287735842784106
80888,3.4183720564786038,2.347132903565044
80889,3.837803792277952,2.3354834607726116
80890,4.934040641713486,2.970961663057903
80891,15.436140779893247,4.008648346242201
80892,3.4191218528521943,1.6255177746843787
80893,2.4213169862647512,2.1000631508108496
80894,11.69825801410269,1.656200668062612
80895,11.179116685494108,2.2231053557298126
80896,8.151249915257361,3.997310928290833
80897,7.868307354187413,2.0110795077418033
80898,2.0207747914597656,2.8106154103171077
80899,7.287976538052197,5.314648586026713
80900,20.387711129998053,2.22347446537984
80901,14.913517566071866,3.094384964159919
80902,2.4111076613672497,2.526839768147568
80903,7.377517536650652,1.9408252307863756
80904,8.694689511856714,2.1722575730814833
80905,19.509032774018323,2.3310329691334823
80906,10.289914191833702,2.2869156381509157
80907,8.060267604417083,1.2880656086209377
80908,8.496633136430182,0.8068218908225705
80909,1.6418172896999377,3.21988057026427
80910,6.680703386967671,1.1119365461103008
80911,7.583051487747925,1.296363590907424
80912,5.876465446995303,2.0817972325244862
80913,2.944004425483172,2.5372304044017104
80914,2.4923227973507305,2.160915885549354
80915,4.212536324855944,3.274010852966431
80916,2.242826987205374,3.8357024115433904
80917,1.7778167899551094,3.4939724917505015
80918,3.8391707064640905,4.37194518506113
80919,8.884368279955607,3.972545033837098
80920,8.552434479476027,3.56498669136041
80921,13.533425786222564,1.8583601559928493
80922,4.321940152947148,4.306983818923016
80923,4.47963349326741,0.9709547881070113
80924,4.961901133042953,1.3217899546464766
80925,14.589626428701974,3.283073749354272
80926,10.51535050332581,1.7198080587428506
80927,12.037221252857238,2.0216038768266684
80928,8.438346523138582,4.929437743533927
80929,36.65924317009279,3.344564029186656
80930,4.260689820716425,4.078292024686694
80931,4.365263759181963,1.9276919954343548
80932,4.12179179337173,4.2210563481212775
80933,8.736322297355406,1.2784658176283876
80934,4.0746442161667575,1.405262043083592
80935,5.434056854154512,1.721721169501155
80936,21.634657527751255,2.7780352319204673
80937,5.411233299878363,3.564369002881262
80938,1.4970811710421903,2.2633781598031413
80939,5.670841595934307,4.318822408246395
80940,4.12179179337173,4.2210563481212775
80941,2.323146103852689,3.0086846046642313
80942,14.807294552908797,4.082130402329551
80943,3.6123719550642117,1.945446418746135
80944,5.336782900067907,3.613634827349472
80945,14.449544086255356,3.15541026321085
80946,13.922935097129741,0.777011232969379
80947,14.449544086255354,3.15541026321085
80948,3.444297701577464,2.268857243879582
80949,8.594567078053606,2.2080446247048116
80950,1.476571136325185,3.4695704987258975
80951,12.674339186559509,0.47605203378999467
80952,4.707124758941041,2.734832163949608
80953,6.977408243986311,3.343308717547496
80954,16.465979506715858,3.960469602503649
80955,6.756033391286748,2.4383961301686248
80956,6.626480259299639,2.144417696122898
80957,13.324505625069763,1.0462224936549966
80958,6.174602825223816,4.578742625328148
80959,9.483402936775281,0.836353951821743
80960,11.760762100922468,4.320133013194452
80961,6.174602825223816,4.578742625328148
80962,9.225814235083215,1.1566376067600534
80963,2.0620950477806312,2.6321081594718767
80964,10.205662957599682,1.5519633904183294
80965,8.406570911059513,3.7054926168502793
80966,3.892028355105288,4.7488171044650205
80967,7.679922858936223,3.789327807392491
80968,7.679922858936223,3.789327807392491
80969,4.544401586911664,1.370307291033617
80970,5.833388624577366,1.97012061342726
80971,6.973017695073272,2.9328688888239833
80972,5.970942527099635,3.2169425713080058
80973,3.8360032801514237,1.8359075127418654
80974,8.110239139515597,4.043808446084072
80975,3.4778900998842865,3.7004692735594458
80976,20.370040667626654,0.7444532978872793
80977,22.19566578596085,1.5476305888220614
80978,1.5768905926839178,4.655018265244275
80979,12.71738796023567,1.1469620802803375
80980,4.8251227598985835,4.353721252206674
80981,3.2597596151327415,2.090441075730375
80982,12.646680173333067,3.116553068448925
80983,22.770594522278042,2.1708032716572765
80984,3.756291648823094,4.1813017076662815
80985,9.391812474397565,4.672797883273917
80986,4.069048787920502,1.28146978618943
80987,6.904879962035442,4.6014174828664585
80988,27.16946296469653,1.604968506697674
80989,16.270691642097027,3.2766913342759048
80990,14.717191244448548,3.2006159190114962
80991,6.613842391380451,3.993861426064467
80992,1.6882907318948959,3.0359616578995126
80993,20.313556866785657,1.8035475940144816
80994,3.1073153317486386,4.552915614032879
80995,13.176127404751375,1.7604031483594371
80996,13.69916870244999,2.4203606664100827
80997,10.065924538380159,3.5614936980749383
80998,12.880672599410392,3.839042576395319
80999,11.439825595302334,2.660785707449574
81000,6.232254334206995,2.7169826935426116
81001,16.024691790004372,3.820908638721225
81002,16.04216790782713,2.7267770820814965
81003,4.233782517037098,3.831873125464184
81004,16.024691790004372,3.820908638721225
81005,6.884566916295218,3.521189294226523
81006,3.4951674871466403,3.3873276557554557
81007,3.449832229881886,2.98366983819499
81008,10.36264040821934,1.5784624655456423
81009,3.0619942330383947,2.6606107548451923
81010,4.830027306245902,3.506219403485205
81011,5.333058112897617,2.3848442975040447
81012,13.57272978942491,1.9780142445683229
81013,3.734322424333332,2.503887939965174
81014,9.842646420195537,1.2186300330185191
81015,4.462037260810814,3.790317386531341
81016,3.734322424333332,2.503887939965174
81017,12.154261328850975,0.6146800327174508
81018,4.416182675770022,3.6222824378280962
81019,10.450961076077224,0.836483074711514
81020,10.636789954552086,3.4351263743978317
81021,4.83973771172969,2.5309879546955196
81022,5.287333317808105,2.7663546197566675
81023,5.287333317808105,2.7663546197566675
81024,7.9147897035372665,2.761448679502062
81025,2.384104646489676,2.3247844020342874
81026,6.167897367045951,3.049350274780643
81027,8.053842958286925,5.1427468118782
81028,4.296586619782205,3.292665814996346
81029,9.917291574461917,1.8686826471466458
81030,5.281079950728155,3.2741658625803782
81031,4.421668700712751,3.20996997429982
81032,6.236148425522191,2.1589376720492557
81033,2.509096188736772,2.704563799958884
81034,8.031404765218541,3.5272911158361624
81035,7.150066975943484,3.3712172146238304
81036,13.215779140004006,2.7829123580861963
81037,10.652300487975003,3.1399160549207954
81038,15.155656810452326,2.281541153873716
81039,12.04368335487066,2.2519418611133304
81040,5.336480901055041,2.4576126912146674
81041,5.496299337123198,2.8068623062359315
81042,7.394589007663633,2.4013052958458436
81043,8.733379075516313,2.1268546242751385
81044,5.336480901055041,2.4576126912146674
81045,4.66365492440536,2.2947671153424047
81046,2.9875829911924563,1.9766122625597249
81047,15.102723117351015,2.886018294576681
81048,8.619696256196752,2.5941244895722617
81049,4.690148333212085,2.6093281446755765
81050,12.04368335487066,2.2519418611133304
81051,1.1358205822342573,2.921425479596357
81052,9.409811292644472,1.9923908848472451
81053,7.018901422979097,3.4391354259636415
81054,8.741318055238931,2.9181182245511863
81055,15.656720460507556,2.5139151963179223
81056,15.113042601185551,2.286975753669902
81057,8.150063693652452,4.243175165858185
81058,15.656720460507556,2.5139151963179223
81059,10.321143898258882,3.110849592911425
81060,3.8896438799578297,3.5411166302951176
81061,7.020516106577695,4.857304835022559
81062,9.12236517587595,3.1473711166152065
81063,12.363618748803788,1.1672145620053205
81064,3.9427360768351813,3.550474460031886
81065,7.837774234067617,3.8154401406035285
81066,2.9268606007499125,3.1338667665150735
81067,8.167816515923226,4.155757580196165
81068,2.983654470682098,3.67629679618699
81069,3.0071748536859273,3.5949000305726537
81070,13.19701958055677,4.126190415786927
81071,7.617304836526161,4.950135903877916
81072,3.20470466131455,3.2041603961129574
81073,3.889446302239945,3.8171306443231523
81074,15.08603679199682,2.6935382517127935
81075,5.669072023443491,4.306334873907999
81076,12.32248241380483,2.8080679689703465
81077,4.916794901683012,3.567151974827167
81078,2.3753115262334825,3.506504163683131
81079,11.290457275455568,3.619618879451905
81080,11.191986906006473,3.46656167086373
81081,12.44914002191247,3.490617305559462
81082,2.670416279250033,3.3869445401000395
81083,5.026752786910952,2.931910807915586
81084,18.441019866326094,3.268508688382024
81085,11.230197127865893,4.42732197777265
81086,11.488295792257208,5.253795322971688
81087,0.8809637619128626,3.1650959059354107
81088,5.569486612573491,2.54399112852849
81089,9.188518076233231,2.585849397574205
81090,3.4531339976236697,2.711972528081364
81091,10.009304586473586,3.2241130458654546
81092,11.343148883016074,3.938552748203573
81093,14.943263204536212,4.271916211701823
81094,10.633178627102085,2.687036361319795
81095,19.021574215173978,3.805924942601942
81096,23.784951767389863,3.0227112361825568
81097,1.4885599740658528,4.008759530421426
81098,22.538516187135855,4.202534878729265
81099,23.22521832560592,3.8993173884316126
81100,4.882786592880665,3.573126662096143
81101,2.96149653157486,2.4720531917018063
81102,6.530760877835722,2.48018593208587
81103,2.5517640106696295,3.8867065198567277
81104,10.858142080673037,3.8684613964011674
81105,15.215174524720538,1.766039335594954
81106,3.119439915206841,3.0932266749349435
81107,5.446510595657387,3.0636578225301503
81108,1.9610551334638289,3.7449065341185874
81109,8.858584783573466,5.768679137703268
81110,13.789571483812551,1.7527829819024823
81111,18.808660304580744,4.116985857090772
81112,5.2210864560370664,3.1038272363184265
81113,2.637583383968032,2.703294055078433
81114,3.061912268353652,2.732795745158007
81115,5.420999890521451,3.844989211168072
81116,4.042487673201949,1.7540980821369654
81117,17.793389978003454,2.41093976701989
81118,15.072936313068473,2.1757207285076503
81119,3.2788718466442406,2.0513354696019035
81120,13.20005233114046,1.9307575253187732
81121,9.979285376125935,2.7507812186802303
81122,12.403409940354617,2.793843416698206
81123,6.733841979233654,3.3495119858779847
81124,10.842162052920091,2.814492682144667
81125,12.883453114557964,1.5662584272667206
81126,3.708320618522817,1.832928220986931
81127,5.628551620114778,2.7020221129887085
81128,13.889057776970398,1.4508026826635099
81129,7.4502602026849205,1.3117414005811356
81130,9.475100042769823,3.594528746559262
81131,7.2212238060288465,2.625249011112757
81132,6.868676349187341,5.072087468916306
81133,13.377108825965752,2.4959513787448318
81134,7.279025295706711,3.3075411076964545
81135,10.07724991869535,3.4173717595787565
81136,9.037646968064667,2.742124220167007
81137,13.71091481317464,1.8823599101954547
81138,14.858905218359212,1.7810263936593453
81139,2.7122459390035836,3.2644844564994187
81140,14.141863877443257,2.8825935940539327
81141,19.797363628860126,1.339150563859692
81142,9.978137275717971,3.448146397701757
81143,5.910601383901168,5.410040164599878
81144,5.968591888379899,2.9944653747406105
81145,11.575426490777497,3.9763046711868397
81146,9.697080386213637,5.128298752198839
81147,15.426704540705211,2.2284668790284763
81148,9.246688840099463,4.511113457520702
81149,9.697080386213637,5.128298752198839
81150,13.764891571061037,0.5502304697180167
81151,9.852335085358655,4.318388768160906
81152,2.1804687184035005,5.002609959930589
81153,7.40456729196748,3.4345997467124163
81154,8.120814809368214,1.8212070436942287
81155,7.5702683808995985,2.879229375350587
81156,14.035530625069045,3.2120691459461983
81157,6.479034392510088,4.964684194347809
81158,8.128198111665082,4.380150236344849
81159,18.164308422828487,2.3885290959986127
81160,1.7871702338665376,3.4366341927528867
81161,10.41934740365012,2.420226173909519
81162,12.110436897437362,2.5629132555236063
81163,4.83198292648492,1.289099003217938
81164,3.8557972895940376,4.663542043465981
81165,12.13092508019947,3.2929397092856263
81166,6.763540593792156,4.452951521273897
81167,4.794267259074848,5.084168292588943
81168,5.149021615188211,4.8015647086826005
81169,10.82425724304502,4.315348493654915
81170,16.173843008353078,1.0000522267640548
81171,6.185402090973378,3.819049211620246
81172,10.525166901105058,3.3562149423198413
81173,24.980968199487403,2.364627973170751
81174,9.790404068818196,2.2749732105271416
81175,6.8492097470788975,3.7265861922505072
81176,11.812981640840396,2.125091784503442
81177,9.275381721672385,1.1886958601923028
81178,6.948175608970752,1.0092649332745913
81179,11.129938464803786,3.3556776670898936
81180,5.857058781354209,3.723979523323968
81181,4.792735203922709,3.4180595207963558
81182,17.999649010812885,0.30700670568148264
81183,12.203964254241876,4.099585448435586
81184,9.052327997349282,4.201391861226025
81185,14.276773561539335,2.6281755768875286
81186,12.098902758851567,2.412920656304551
81187,6.897977431116481,3.717835298450626
81188,14.57940826392189,2.6151374803939107
81189,8.748597158227101,0.45609624678459554
81190,10.232367303493566,0.8599641567578215
81191,12.563631461417684,3.611170600687987
81192,7.046454365238067,3.944597715480658
81193,4.603422563745349,5.009465933886402
81194,11.390985522029599,1.3287777261160456
81195,14.568825733095437,1.270265975082909
81196,8.791965112771612,4.0074680572059265
81197,16.18057873491317,0.7434116244619428
81198,7.840290012861401,1.6094088775509314
81199,6.147868439278619,2.419616731292355
81200,15.413486849241218,2.7928643043034476
81201,13.931968571991158,2.636887386697318
81202,9.620690801225422,0.7089458239083613
81203,4.568287928955874,4.093484576217988
81204,4.794814773275301,0.16137827204079613
81205,3.0974824392602676,5.491846039088039
81206,9.96681997365877,2.6898832265646893
81207,8.732023304566829,3.7017104770689815
81208,14.632821016948023,2.51120115715783
81209,4.981592807385467,3.5378872218059816
81210,7.09477085487884,3.548402176980445
81211,5.984975920297644,3.0489060991483083
81212,5.8420281871010955,3.108988074261964
81213,14.740111511223178,0.9389525150607201
81214,6.486644688459024,3.2472742182794834
81215,14.471839409028478,0.4220106866706424
81216,13.721702127440185,0.9940990385528202
81217,14.983904654754046,2.8573656106834555
81218,12.560066778419891,0.473504100660978
81219,27.740484218964575,2.262359355493802
81220,13.829210608330973,0.7954684604510811
81221,14.0440257705533,1.68559438939926
81222,7.363917399921334,3.011346449239594
81223,3.8152492883211173,2.6668962163279883
81224,17.967752454559825,2.936843172482898
81225,9.276673438638568,3.7910709112537333
81226,8.08495594538807,4.889465287934724
81227,7.235953507352204,5.827628207943749
81228,5.790965541371,4.4508316662179
81229,5.872247402950049,4.575253148313437
81230,16.377286237712994,2.974683276288103
81231,6.408527686137448,3.4803308068215033
81232,12.374753379149118,2.625808822852441
81233,9.396295885345664,5.298511687088538
81234,9.54961514654399,3.532922137760665
81235,5.053568376109479,2.685521541269761
81236,7.235953507352204,5.827628207943749
81237,3.6261946975080392,2.0050067710739294
81238,2.2863253478224874,3.884019599888742
81239,4.872373693294022,4.5228432749146545
81240,14.702466336428499,4.362939367368865
81241,27.65076186569413,3.0494067592779754
81242,4.6158710753452254,3.1090546331345443
81243,10.049691619686081,3.8875910854794875
81244,15.870247657819368,3.1805401063531535
81245,9.046590085322967,4.174740213260536
81246,10.605098612506753,1.5269468067039749
81247,4.379334307589848,4.019031191413676
81248,7.198151252971,2.37044921299751
81249,12.611099071762538,2.7490179192712043
81250,6.1742291500846465,3.3692354495292105
81251,7.435329322563183,1.6909617672852042
81252,5.176213674670734,1.8230071369597565
81253,9.257379545319507,2.8250362994317944
81254,5.964146175400407,1.444857529185544
81255,19.394395233405863,2.7486227035253115
81256,1.8818438510085311,4.385478506487245
81257,7.807883451879625,1.134734624240152
81258,8.081608382323624,3.9975084584746035
81259,11.572632832912166,3.8655270564153446
81260,5.800189930543532,4.528226977851672
81261,6.068627470611264,3.3546010866155753
81262,2.978462077774046,2.409589402035112
81263,5.592861330918521,3.169350636159019
81264,9.51248745992857,1.8483536073518336
81265,10.16302881677261,2.9328687378826466
81266,8.46944879565296,4.331157419682795
81267,16.252919158802722,3.8248981843341205
81268,5.681699306736704,4.015659430270358
81269,3.89001834550674,3.8856017549842314
81270,2.892895400356602,4.203428760871357
81271,3.214231070570387,2.300729855847788
81272,13.256043794246839,0.8890934294012963
81273,6.1763066575029315,2.793643995353828
81274,3.1589312326197834,4.134514965811522
81275,4.045926409726442,3.1258541359586673
81276,4.346538016193948,2.3400130537953627
81277,13.270055526904821,2.460873740870175
81278,2.663265081905314,3.8662818405757617
81279,4.289016009557312,2.9080868677592053
81280,3.2098332183689577,3.0242351809315804
81281,7.502957002714063,4.0617154563749285
81282,10.543664659861262,2.2084859336625686
81283,3.4922597627761793,2.846751879037486
81284,5.568704964068391,3.9423245959861646
81285,3.5242394704131463,1.8522666611194463
81286,5.457205988014799,3.940256082770092
81287,6.293426478495384,1.6200555150290619
81288,8.246659021194775,4.295322131166458
81289,9.797554099413377,2.0631415426282844
81290,10.34345301423583,1.947257643841523
81291,4.1890348040908565,2.299289959295826
81292,17.732754188588384,2.512071415355113
81293,4.087234644462953,3.810215418149466
81294,13.760633103469555,1.6235756075159693
81295,7.200467001340471,2.3490229900923336
81296,7.818887170396802,4.0806758814783475
81297,7.991906618187307,5.206531922770168
81298,10.55967652032905,2.3971692335230874
81299,4.280271517835193,3.695027567599304
81300,13.804439013830349,2.5875619831738055
81301,4.5101760564937345,4.500336626740183
81302,5.36719689320362,2.1798550829699344
81303,2.4144190654146542,2.8097998032675386
