,buoy_vel_mag,buoy_vel_dir
66487,12.099774382210805,2.8855696758835934
66488,9.468886750231094,4.626352561073957
66489,12.099774382210805,2.8855696758835934
66490,27.30392458517167,3.7453860341846013
66491,5.275884985222145,3.9093738557961895
66492,6.12836099429412,3.5806821330577083
66493,10.291111148406571,3.2737779795656876
66494,10.291111148406571,3.2737779795656876
66495,4.989289767266903,3.9246653958856537
66496,7.657634840771011,4.389289819252242
66497,19.086558175472977,0.9665666145374265
66498,3.34437968329453,2.114575045459449
66499,3.31015577681472,1.6537331825956132
66500,36.5822333906971,4.651810504654994
66501,36.72514168764158,4.435338343642286
66502,6.728572799984965,3.3604988003869307
66503,7.0143648650718085,3.8378307991766007
66504,7.166032664009973,2.125674314210629
66505,48.058093485121155,2.236267596661256
66506,2.5105488292923335,2.8305134734731165
66507,3.261712348038342,3.8323784672961803
66508,6.080496671768359,2.988262703682683
66509,8.730823126142534,2.8742771184370834
66510,7.981938788887183,4.690779013892672
66511,7.60973370165948,4.720202505489012
66512,8.473482391211393,2.6035018145602282
66513,8.799951321829734,4.276318849212848
66514,38.73744298245142,3.0897378354284397
66515,6.392578743560624,4.0026133755661695
66516,8.882879679607148,1.3503313668396713
66517,30.716981017996577,5.2716064033736805
66518,2.3176416495260965,4.198698506268105
66519,2.1727636065667553,2.9422998045219613
66520,1.7730105269679592,1.9837902427053151
66521,8.473482391211393,2.6035018145602282
66522,6.7526723850035815,2.437413904054456
66523,6.622578780956506,4.257638260533239
66524,0.8508766669377494,3.308654094818989
66525,7.018753019222845,4.061046401192225
66526,4.268043586371445,3.704122106109539
66527,5.138360145519317,2.386611809481284
66528,10.881007827170219,4.458325548097163
66529,6.298996764559804,3.232623465449107
66530,11.023581172400336,2.5475451583530457
66531,4.215837419361055,3.0453954827071175
66532,15.801886558800586,4.041688032482389
66533,3.3575538679527623,4.444745196003845
66534,10.239145223454246,4.459016247898389
66535,35.32766617686901,2.8713471320636965
66536,14.672444111453727,2.2866346470387255
66537,11.611933907543609,2.535764669023602
66538,1.2623581447583745,2.7619704561990917
66539,5.2352392675678985,4.266391694233625
66540,6.43538874752025,2.2901881238881936
66541,3.9639879335356407,1.078006319670667
66542,13.451166676239819,3.862837288752132
66543,5.932137774666206,1.1482059119355907
66544,5.214558658905053,4.185271593497373
66545,11.580003352103295,1.3411636811101741
66546,1.8790788721059601,3.0851549661960904
66547,43.23033014094062,2.466552745970238
66548,9.942195140800024,3.8613770276293424
66549,5.646590219897369,4.170296413586214
66550,1.8421403363610125,3.883513134748867
66551,28.056319392947113,2.814351200453172
66552,37.91040685209554,2.273524181712497
66553,9.75435337148436,2.8563123366972705
66554,3.725436183466657,2.4639165543518287
66555,10.255616815131743,0.9546713628687121
66556,6.409866834707275,1.707641633985426
66557,7.883032188764079,1.5976878811613597
66558,8.394375034079719,2.9790999980325172
66559,8.198341264518586,1.3631439529511238
66560,3.2792343546096445,4.801324330348361
66561,25.700466445707608,2.8279813558416134
66562,2.979200482742162,4.2361488116249815
66563,5.573869888201995,4.562208811303684
66564,6.918955836887635,4.634361199014604
66565,3.7738956159388097,4.613750787692416
66566,8.77670832620405,2.4826789359384236
66567,5.666464196272261,1.7821572234591585
66568,8.198341264518586,1.3631439529511238
66569,9.049373532072421,1.2094778032971982
66570,7.8716802574310565,1.1150990685533253
66571,5.690918971984932,4.528893010090638
66572,35.9870701040492,4.510803728560659
66573,6.965611134629454,3.0972993501068107
66574,3.5241129353066287,2.0373994068412355
66575,4.045550486627421,2.385780727138441
66576,3.710777678103842,2.2866679074330354
66577,6.47384951508349,1.7032132949427787
66578,4.788392567876226,3.869683058926749
66579,12.294721870108127,3.595215695431135
66580,19.909773247519798,5.014019311289243
66581,2.806117602299621,3.88394109542197
66582,5.5924566058778495,1.3240879987351442
66583,5.1449364379550095,2.3462271501923255
66584,2.525279218695935,2.0757907762344767
66585,3.3540488139633595,2.1063457561716987
66586,6.432995202125633,1.5082585726603137
66587,9.497954794320743,4.084264856776582
66588,0.8560040465816234,2.784296420306362
66589,3.0078331489367955,4.214172464513274
66590,4.095117748309932,4.258808054051317
66591,5.108227451050252,1.5534303646549363
66592,1.362461906016014,2.3362796271009425
66593,18.045337383510045,0.9559914422455372
66594,9.59543232965906,4.21315614721561
66595,16.20807828190957,0.9564895408362166
66596,11.311893505729474,4.43672535871708
66597,5.965223442997008,2.6977082190431
66598,28.402418806377703,0.9543796653788967
66599,7.330556130902481,3.72514587573637
66600,42.88004900739631,2.1550662489243604
66601,2.8964838591731366,1.9954243576799016
66602,5.905227078599449,2.6413200361046707
66603,4.420783528936786,4.741882026348278
66604,2.5726043972788,4.515199045411345
66605,19.031075088617058,5.433954022526422
66606,8.520203288939149,1.176866077279776
66607,7.457686348107983,2.285503185857842
66608,4.769862069502005,2.040408350499619
66609,19.608956881957326,2.673428319105311
66610,10.530920476956362,2.772699189337928
66611,8.23790103152421,3.8757904592294032
66612,15.979480929473054,0.8968025957230766
66613,5.508194317265658,1.5461279641142118
66614,47.80299325210812,2.1243399380321066
66615,7.218805641469555,1.5252264248290728
66616,8.98905573843361,1.5449422645009108
66617,7.598087772065671,4.492888158947162
66618,8.145492346555928,4.226778890638806
66619,9.426864852120412,4.299310316248
66620,7.540660191129596,1.354690978621206
66621,15.913653180540702,0.7885676917858119
66622,12.530530608561948,1.9667200132223175
66623,2.6994735226351487,2.661672323661769
66624,24.283334423833104,5.148962346906631
66625,10.690039295829468,4.354605259781829
66626,3.395539920628885,4.280525181501294
66627,6.297410051424586,1.6300700705382547
66628,24.12875405635718,2.0493800779612483
66629,6.439615782054246,2.0891261974055935
66630,1.5932361878984145,2.816050248385445
66631,10.14701330159087,4.231053376627919
66632,11.680887001673177,1.6381613687309753
66633,11.531492697035787,4.438301675003096
66634,4.879087605549188,3.72764850206847
66635,4.5426477199773565,1.9576843040562502
66636,1.8611112230561044,2.4660156708341687
66637,2.9132954680492107,3.0689856774482682
66638,12.805503553594786,4.69307888282795
66639,11.60337864548778,1.207555032893693
66640,26.721993724155638,5.458947664278154
66641,13.881455308758301,4.660243166760372
66642,12.483951874265822,0.7034680128702908
66643,4.994370811969594,2.2866291379000385
66644,38.6191006311302,2.3072823861624214
66645,6.480193626049295,1.989382654135509
66646,10.335508699585484,1.8689525160520082
66647,14.711294274909397,4.473553396312233
66648,7.486089099161789,4.546924725005249
66649,7.6969252796827865,4.673590953899737
66650,10.038938671473284,2.4934988885484817
66651,5.896908200514393,1.9803530077038045
66652,13.575054674983946,2.4030422778290688
66653,4.161780448029933,2.720469161723263
66654,21.987401217627554,5.4388700435919635
66655,4.44572736714976,3.6975175534241465
66656,10.372800998708735,5.200728133099184
66657,13.142470987078914,2.4082027603196154
66658,2.9150211783837205,2.2004147241024925
66659,5.4004113424892815,2.013556696619503
66660,3.7234525140190398,2.5669343034223817
66661,9.227119061468493,1.1549956979863254
66662,8.728967155687876,2.770649553716024
66663,6.095216283724127,3.3560582850435106
66664,4.684680218402346,5.061020500528366
66665,3.59408766100064,2.152145237689224
66666,3.037631000366618,3.2085340701929534
66667,5.584886692212384,3.7822272582431125
66668,8.01019170874763,1.1694400517752934
66669,9.530933540490746,4.813953847859215
66670,11.520000068708391,2.7150829186235614
66671,4.058848032330702,2.266932511317367
66672,10.792514145348221,2.742335448714755
66673,13.267484328510891,2.8010485074221303
66674,11.292717719107827,2.7553665711306343
66675,3.25635352467809,3.328524768190724
66676,4.731386513638243,3.783189105318767
66677,6.562894031669707,3.654826041066682
66678,3.4808769055693296,2.9836430028086793
66679,13.522697110093352,0.6640852608084289
66680,8.955693497063402,3.7572891597535096
66681,4.8499663774266715,3.594171848491675
66682,17.82850710203336,0.8715154308730139
66683,25.109023297967333,0.9178573157784835
66684,4.576512833240275,4.198444201757016
66685,7.668635289932935,1.2629043920381535
66686,10.913643283741296,2.7417250001580946
66687,10.97533802014637,2.767449201849285
66688,9.578965452924189,2.5341090510762747
66689,4.163345300196717,1.872724768414776
66690,18.820019597131104,4.87042420978657
66691,4.299478094990156,3.2979981037682014
66692,7.6137293392360474,5.480721734568333
66693,7.745757534064332,2.4683139958433262
66694,21.05201256019827,0.9419584610440885
66695,4.583717782231982,2.766484029488352
66696,0.785285508820347,2.960344194014068
66697,12.319125218971744,1.534197292187714
66698,10.451594811574134,2.3012651157118875
66699,5.48402915815897,2.0639009301498006
66700,6.214049927105521,2.702085989840885
66701,4.024986190842832,2.888177000232181
66702,28.205155775308278,2.967688167805243
66703,8.073837828514861,1.4041459727469205
66704,6.35624453094586,3.985403959256678
66705,1.3105066025444625,3.305357719056054
66706,12.680135892396653,2.122522594982875
66707,13.216384613850334,3.8886913008506876
66708,5.391032358201057,4.828276728080562
66709,3.7095140236690947,2.737214499673517
66710,30.571170657661906,1.2075394854564152
66711,23.83074143062256,1.6482770880733304
66712,15.475536139797857,2.217126532054996
66713,14.783477127231096,2.3552318247703146
66714,3.733229422865733,2.7651804037509318
66715,2.074499460008962,2.6109424612196666
66716,13.739026818931972,2.8150312845279704
66717,21.31029063290644,1.7445101094780586
66718,4.25260691694306,2.404894201534252
66719,2.664957178749755,3.0381630620529085
66720,7.376563183294977,1.4405184433123208
66721,18.926080337449143,5.5169951891079245
66722,13.115717116867797,1.1611442082104038
66723,2.530816629164886,1.6447735757482425
66724,32.85241358166067,1.3133035985768127
66725,11.515247886080795,1.978649829194616
66726,8.77440621248404,2.752276890939134
66727,22.203807150527695,2.7378869019461733
66728,2.535845362075886,3.457336111051977
66729,3.8354234457813585,1.402199011944728
66730,14.913188904483466,1.1840038273340487
66731,2.8756652474865474,3.653764944159965
66732,9.57415857394645,2.455242630537029
66733,26.562545701631414,4.815512346285818
66734,14.243226602665079,2.747335670184811
66735,0.21359108317499345,3.0145406090712954
66736,10.804838875278763,1.575326965981439
66737,19.60437514500813,2.2850420748650766
66738,8.705102416707751,2.551393537996039
66739,7.684560629254381,1.5975222912172657
66740,22.255503906787514,2.387168670703642
66741,3.5793283751964435,3.6685502757504027
66742,3.588073525596833,2.6679095037160634
66743,15.284863829658423,5.047603774125736
66744,14.94949410066813,1.9173260274486759
66745,10.338253973991833,1.5941163975937442
66746,1.73624538327029,1.623359198870516
66747,39.6339246026796,4.360999790035302
66748,0.2438387046593159,4.205301875857339
66749,3.2784409982200002,4.192468412864365
66750,7.930172906877265,2.2994025168059737
66751,14.37304358323436,1.556689716343471
66752,13.837605809820817,2.677524054314058
66753,19.275963254842154,2.798635416725343
66754,3.647338317904196,3.249134992811476
66755,3.637541593012885,2.8819522074969752
66756,17.08028012155031,5.333247748534671
66757,19.44106471073371,1.9866449101512673
66758,7.492652125630525,1.3767161258010978
66759,4.110368873891965,2.7925857073893483
66760,39.44565954832509,3.530793091127057
66761,4.577010725320756,3.2898000787018304
66762,5.516242167970562,3.7785088231571136
66763,9.841054012697409,3.020390762915616
66764,4.486594515942488,2.645027628109178
66765,13.275270472017391,3.0055986209656362
66766,18.982514986861055,0.9652468238769848
66767,27.068311500719993,5.455029214247917
66768,9.368761845403144,3.8439919749746236
66769,10.947351619334734,5.320736088449553
66770,23.05282599982677,2.289692865791004
66771,4.51638875421476,4.514776363212397
66772,4.96997163069467,4.1811280266008675
66773,15.09564270664033,0.8613934212425016
66774,12.45496036982401,5.341095512861775
66775,1.833187231408467,3.531783126987631
66776,9.983841543143521,3.5393257620276404
66777,2.2331563651707445,2.408733151992345
66778,6.116111316463307,3.67166965532062
66779,9.983841543143521,3.5393257620276404
66780,12.204140700968937,3.8117009673400757
66781,10.387913318764982,3.83894827756548
66782,10.30939458595955,4.075093977061708
66783,10.448565139064142,1.4330046477384426
66784,24.300166304985463,3.73093577015011
66785,18.763447652560075,0.9142094826468492
66786,20.489817807947087,0.6346007039066128
66787,0.41806864430827867,3.0753936213750666
66788,10.2622931442436,1.8870895502369178
66789,16.308304164293578,3.8251134510007962
66790,3.295617243807263,3.6540302112044487
66791,11.648358287207493,4.223351696217194
66792,13.256427859608568,4.231920043321525
66793,14.592632007286603,4.176925065513799
66794,8.13004529038143,4.804731158446973
66795,1.5449485536681333,2.7929391900605
66796,5.724628468905896,3.25978816592379
66797,11.461023628668947,3.661955852953063
66798,24.905849738504052,3.2683049878211357
66799,3.2342238072938803,3.614979099396445
66800,5.063798423181442,4.021774141133327
66801,8.525225728390526,4.2729039717390105
66802,8.62547790921925,4.10698488821418
66803,3.411974049761974,3.540214941953305
66804,15.411983273235045,3.7516664276649725
66805,7.367162785815301,4.148398925240409
66806,11.781634166397446,4.1501795262943695
66807,25.21894869891097,3.066851831336352
66808,7.46373238210802,4.49669345883073
66809,4.95131318962809,3.6752623213020525
66810,13.097423346856385,4.21572156449811
66811,25.343563885223798,4.72102223133752
66812,4.407986669336409,3.446094740234999
66813,6.4897531791502265,3.8838866368238043
66814,13.584234325219882,4.325531048289383
66815,5.91976947822895,3.9100788947184744
66816,12.940070795876398,4.312260739538007
66817,15.170961764738632,3.5282631509609717
66818,10.798595563032183,4.01105179351055
66819,10.15595635183326,3.8867643902473317
66820,16.625461952351586,3.8321862817829286
66821,11.86003459210331,5.20428427577316
66822,10.034667047927268,4.276193463097495
66823,5.220558895635285,2.76198916619615
66824,10.47874366242904,4.974625506499161
66825,0.6378065048217436,3.157665808613652
66826,9.143610411050826,5.0823196017864465
66827,11.666116550539762,3.788706715974095
66828,12.394212863794026,3.8742544289267675
66829,9.093475375857135,4.01867446621971
66830,6.279671181009075,4.841217790051931
66831,3.2955767511669016,2.4420604534151757
66832,24.49653338532065,3.3671343526487787
66833,4.275658703278283,4.174923730418973
66834,1.5247372835334028,4.321740703209475
66835,3.274271227812938,2.3812908749772497
66836,10.244502318273636,4.890853707063587
66837,8.607864411346796,3.359842891105992
66838,0.8584577108750965,2.538388774272726
66839,2.9750969332719923,3.6236096081208524
66840,7.092775600589895,3.501376916864267
66841,2.4781778793139235,2.4787027729997746
66842,9.133659421523003,3.8453054990037576
66843,4.159884699648098,2.662325084101888
66844,5.221831994011649,2.221999306046952
66845,5.013047845628189,5.102522739783488
66846,2.342523511460576,3.5871486972383395
66847,13.908163216651563,3.575109183544932
66848,2.848648211148736,2.037052308109781
66849,6.88568919278556,4.997374712486943
66850,3.2935583788761527,1.7291994586152222
66851,0.8070344167563926,3.9266016758011713
66852,10.467619170732505,2.8944737678413492
66853,15.909228115844346,1.0993233405194989
66854,7.504473724532276,3.772061594616551
66855,3.5311819260461585,3.5625042452777493
66856,4.595386628443828,2.342745065640196
66857,5.052524539785893,3.0068895336161545
66858,2.455200712476737,4.0115836768155715
66859,9.018290857511644,3.3880890344085013
66860,2.1888564959329724,3.0602382478082046
66861,4.881508309322996,3.832452365041114
66862,7.404715851170527,4.7885405938775065
66863,6.074039801607429,4.831907756240117
66864,9.27056456857493,2.6076113961858662
66865,7.341451355092146,1.6905681446891905
66866,3.2805699381249425,1.641924880768761
66867,3.2336140443048738,3.7350854403708356
66868,4.596690546974816,2.2428639267222823
66869,3.8355839712588864,2.473558769347409
66870,2.908322633233447,2.9572676280402157
66871,3.423777999136186,4.947379861369737
66872,4.6487221447815426,2.1576347420013464
66873,10.28602083383676,5.4907543853362055
66874,3.493599150220961,4.249046002019072
66875,0.45590382437685745,3.849382677122142
66876,5.4843460202119685,3.0862933972575894
66877,1.4333392483749186,2.1301938992999756
66878,2.366684134593945,3.5871651647991656
66879,3.3895468648197395,2.8848701542551045
66880,3.1264192325086024,1.6393092321087932
66881,3.6831405845493213,1.5461570460345875
66882,2.286865545395534,3.5356279669059694
66883,1.7552066193081919,3.1931748598487686
66884,6.597128130062148,4.293115170545536
66885,5.405518095706176,4.070595920297611
66886,7.271187386848639,4.128320298804201
66887,0.4977596390574539,2.8083847917848344
66888,1.7211305107215844,3.5987178015468975
66889,4.580683503272124,3.895002736850455
66890,2.382360117098905,4.116845248909178
66891,2.5234877893674708,2.1869487566405685
66892,2.5234877893674708,2.1869487566405685
66893,1.8457670768635672,2.813658364277892
66894,7.3650536444550765,2.8895904144057116
66895,3.2752391330558033,3.247464611014927
66896,6.893831673487108,2.3284362542902253
66897,2.2069757898791647,2.0577282934231307
66898,9.885268306454526,5.717421612481742
66899,1.7797208381751286,3.0903954144359433
66900,3.7994427709304492,4.220846200229307
66901,4.265797281051723,2.1111271082326706
66902,4.035443479912394,2.178885598336467
66903,1.8084612544785523,2.999587429374587
66904,1.137288864397546,1.60087779929104
66905,2.0975433523506206,2.9054963741690294
66906,20.03302245348358,0.9989424684243267
66907,3.4282093500308237,4.4855397377210195
66908,7.259343390213011,1.143815193731899
66909,3.088706032908269,1.792093394849723
66910,7.6091901612804,1.5532098626313575
66911,1.7229795306879438,2.687117014906032
66912,2.6770286596403423,3.657212850395175
66913,5.255883267879957,1.9438598746185811
66914,1.5650662030474516,2.6369951930355726
66915,7.810885304079148,1.1380512707530412
66916,27.20919484995636,1.5154742015854807
66917,6.196324203198632,1.0427205086656794
66918,16.472047137520164,2.888590706598773
66919,8.505511795616622,4.279260865109288
66920,6.319982736750498,1.6713236883767826
66921,3.525002911809973,1.6390799799971194
66922,3.990804559919651,4.6368014508732305
66923,2.1458629666152738,2.8819161720816044
66924,0.43219302557635964,3.6994035358177966
66925,10.184414197766225,1.7479482937944522
66926,8.34132414206443,1.1068391023373554
66927,7.726837064422827,4.8675386739484505
66928,3.7992143511762664,1.5827717605697578
66929,8.555215482599422,1.6861895232799673
66930,7.361502322737042,1.2491066136499618
66931,10.996030909461936,1.6752053089443908
66932,5.356527512537758,4.19547891951398
66933,4.67675777197557,3.9224876137875304
66934,10.518841712723304,5.347692027771638
66935,15.879563918265294,5.539186106174611
66936,7.522026273180764,2.961519457718168
66937,32.014135219233715,3.1727318925407304
66938,1.6988127679309368,1.4047704979652207
66939,27.9361782585124,3.749898617732342
66940,16.35513570219203,5.5801632184665335
66941,7.0415625335420025,3.0269710486925434
66942,3.531692515327131,2.534276382538466
66943,32.62634678594371,5.74735247713706
66944,3.6301684344533625,4.049660447376258
66945,8.11609775569029,3.200135923491751
66946,1.997299634235678,2.940606367371209
66947,2.6047871104816567,3.1520996191993715
66948,6.1502632179911165,4.814557983548541
66949,8.407771759924705,2.656131258984106
66950,6.7498314603756695,2.3251519461990156
66951,4.7593692665594896,4.187374329208793
66952,0.1875444703911623,2.9799752076318127
66953,2.1359928365547725,3.1193088459442184
66954,3.3820084412729488,2.0735316972124322
66955,3.8473417768454166,3.98258869152062
66956,22.319657188151588,2.973565236683831
66957,20.198108747707792,0.8239043182489614
66958,5.714332678222894,4.887203625562412
66959,28.095696021342953,3.191666275607977
66960,10.090513277013155,2.8590249453821546
66961,0.3440659731531571,2.5973976684251543
66962,15.152674405024504,1.3588883628173003
66963,20.374304958974466,2.8168605526926416
66964,1.7601353998742562,2.758148423280184
66965,3.00420519432404,2.885527739300818
66966,28.37561422967459,2.8539298476068073
66967,4.833937218784891,3.8108974606602453
66968,8.089776314547775,1.65207970000024
66969,3.548331209718192,3.8376114990808206
66970,15.016801762068644,5.643610211264667
66971,2.5465163465996596,2.5603937486144424
66972,16.927672438132582,2.4631484149099894
66973,5.68314552229376,2.74054913628112
66974,19.54854756335228,0.6484391096030161
66975,3.1389222664015866,1.964059630910233
66976,24.756491535172355,2.8060116830988755
66977,2.4765372927395166,3.6645065220650355
66978,6.236737265746227,1.4986790557995717
66979,0.9570097866584429,2.7005336640380744
66980,3.9866592341383775,5.128800587135247
66981,5.494791597062283,3.2738986581903435
66982,2.167553739093189,4.085068864090109
66983,25.279426284342943,1.3178366650482243
66984,5.156178806893658,1.740414702457804
66985,2.403292641971606,3.382764758841056
66986,3.7319079785142253,3.2400064231536994
66987,4.664665804948159,3.1071204008264646
66988,2.764233265369512,3.0786158623692836
66989,3.4762408088543935,1.9998074009604483
66990,9.853155620649538,4.089698120344321
66991,7.442524882504192,2.4279535846090194
66992,4.235994318503861,4.474583372284451
66993,7.798905992542772,4.3956252965705795
66994,0.1676647821935177,1.8136474603297845
66995,2.9756251327607406,2.1305893568972443
66996,3.206914934302751,3.287605607265718
66997,3.6570253395927703,2.8982534762053462
66998,10.512273693382285,3.1631988688492947
66999,3.69977618113813,2.0856102859128263
67000,5.643376083264569,2.3349552640339017
67001,10.466013851565394,4.408764358063464
67002,6.257513527140291,2.310218560290829
67003,3.8925683339230646,4.893995330753696
67004,8.743595341607662,4.6238390652572114
67005,2.449399984469799,2.5526123084674
67006,5.28778004935112,1.791568596445911
67007,8.466706633029858,4.287997217929995
67008,3.4733150935453727,3.358126049669392
67009,2.9300099708739524,1.4660002416634288
67010,4.4616807349543475,1.0482648348556174
67011,3.562402435594553,1.6692080515537702
67012,7.333427272180667,3.9855703713844624
67013,8.174860516691835,1.4981398276728353
67014,3.9746432916010663,5.143858838937985
67015,9.315632073369349,4.9834515939668735
67016,5.8079319421847115,2.915657357686616
67017,2.73959358965272,3.020600697260835
67018,3.430706924146023,3.482432267411846
67019,3.430706924146023,3.482432267411846
67020,9.7718251839148,3.308461906606891
67021,7.350894165697343,5.513403096215419
67022,7.749059688965393,2.8141167340461566
67023,7.300135569838349,4.246067785038582
67024,29.46066275043124,2.6615691068754432
67025,9.75366277849657,2.7105504468744432
67026,3.5578419391223095,2.9783524321278296
67027,3.5825252580890345,2.4807622964360094
67028,3.498879755012628,3.7084871279153138
67029,8.501908525182692,3.774592793754806
67030,8.4451580402462,3.7706986719026996
67031,1.523221308528654,2.943657922592587
67032,8.871430878081648,5.344512445232745
67033,9.524041161094441,1.3407220159022897
67034,7.667136947809201,4.584827481184431
67035,11.140992048834852,1.3004556066207857
67036,3.6071228494575167,4.325376045522045
67037,12.933822156949516,5.023663859790571
67038,6.913586554979364,2.975385156385822
67039,2.238774617276629,1.984982828300901
67040,8.309087117645596,3.579970417386446
67041,0.8972771489305781,3.127519876286793
67042,1.8747929288154483,3.1883758118249808
67043,6.843539649558166,2.6610173974065274
67044,2.7329977696764653,4.09834529327466
67045,4.430336969327741,3.888857178048576
67046,6.724569604585595,4.5167825984424335
67047,27.589686985273474,4.009896173535244
67048,6.873770469468581,2.255854906432696
67049,0.7771381537803773,2.789086361900218
67050,5.7497165399991195,1.8350776337400783
67051,0.6714942584420638,1.8898313956685662
67052,5.739528330528515,2.492691283624805
67053,21.548603113722738,5.578926289714466
67054,3.036981803555351,2.735253699807558
67055,7.787401485960433,5.0490065077037425
67056,4.7166217093180975,4.579483787691507
67057,12.422844936949598,3.4664092398020383
67058,5.343672189369322,2.652153903695961
67059,6.086140894297873,4.7690331633153615
67060,4.702436647904838,2.767589216593963
67061,2.3974054338952526,4.188426659556075
67062,14.195875810346797,4.702453927630116
67063,2.0080857803576957,2.71260445240637
67064,15.553624189894474,5.311251524991908
67065,9.600049283911876,5.298881041879877
67066,0.6336491947261511,2.438883162919934
67067,9.129588090604146,3.5245847345849897
67068,1.681682771454777,3.7349683022423683
67069,8.51743178262003,3.5888899050968117
67070,4.666528851006103,4.907755769586802
67071,7.225220508798631,4.698857881072047
67072,1.692146427288498,2.2265762112418415
67073,21.417288773912972,3.4884003666537495
67074,46.072985373301144,2.8057910915611637
67075,0.722758980398458,2.1490177258368046
67076,6.553026342836895,4.932310849207564
67077,6.201874835975047,3.8546535294351707
67078,14.358385840178505,3.606226362862553
67079,44.6793962083108,2.6346851848960933
67080,2.2433405668305166,2.0128222760824155
67081,24.56972027465683,3.3412591960535036
67082,7.157818626844881,3.5159984412886147
67083,3.078058186244374,3.4800846946954973
67084,2.765432099329256,2.8013757571216953
67085,1.8039199570898847,4.219215372452507
67086,6.141579385296824,1.881257680588093
67087,6.7579254171379,1.0927880732560256
67088,5.5366787187831354,2.8869712902419296
67089,6.778212412194772,3.51307560131881
67090,13.014101616597378,3.2828024773350406
67091,42.66620653145851,2.631848486260287
67092,2.1453779903073396,1.7965509714267784
67093,17.53344555560268,3.4402335155506227
67094,4.075592645598816,3.245097276227117
67095,4.06888493753378,4.30037901716039
67096,1.5851314998643904,3.5440771195914773
67097,19.28344382223798,3.2080822969036125
67098,36.39621798314485,3.3542928918389987
67099,1.7889846684596409,1.2933005768240438
67100,5.904737854186416,3.8861969102379437
67101,7.360448861175748,3.2836431580262886
67102,5.6231242199059945,1.582421850785664
67103,6.8610455322092605,3.071400005202818
67104,4.914000183806852,1.4883687123866218
67105,15.191248101399088,1.4185236896454945
67106,3.5150602838005303,2.285463784672512
67107,12.305454857695425,2.84500388561864
67108,1.7588833233103187,2.3928420975911977
67109,0.2583746464623926,1.7063121235190415
67110,13.442610208373246,1.3676143807253283
67111,6.337604809166896,2.8875070636060434
67112,3.8730080660207653,3.8094871342791503
67113,5.889608433119507,2.8446005827385825
67114,5.709284411591924,2.7559926973473927
67115,3.1818964739592186,3.2476285363090507
67116,21.381738734422974,2.0360794859823934
67117,2.061690142372222,2.104806919704304
67118,4.960475589392802,4.221318787919257
67119,4.064172147855978,1.5415085750194222
67120,5.240941652182569,2.7489416334971906
67121,14.062215843325557,1.106102939200027
67122,17.691250493211655,1.1105940565429107
67123,2.667611834591072,2.534769738266206
67124,1.9674716168597255,4.586113439871936
67125,1.7480870197915181,2.45610342344548
67126,4.687153755730578,2.0594386791282586
67127,4.440187551191072,2.5109120779594547
67128,3.1309160505762974,3.0296638254393287
67129,2.377147367142318,3.28911427865682
67130,18.13993418276489,1.5895197067280205
67131,0.5680900592545687,2.506714736724337
67132,7.819728023428834,2.3997324214388973
67133,5.861291355122585,1.435746605879861
67134,3.5174700276338897,2.1161987643044573
67135,2.591065188682779,5.189028489222853
67136,4.271028739070426,3.2524715459055336
67137,2.2468890737930693,3.140166255855707
67138,13.90712121610174,0.9913687518908583
67139,7.3681509068428435,1.7216798859126672
67140,9.632067490417032,2.452086033791794
67141,3.4739576264616447,3.8428989922327825
67142,0.3525000310551231,3.612693942371595
67143,3.4028831882852155,2.5030022981846347
67144,20.27978262031445,2.8226469323395236
67145,2.829145586632305,1.6416145933083863
67146,9.741842466154749,4.937329215015886
67147,2.783392992247595,3.97926368061378
67148,2.9720411595200744,3.9298295165327604
67149,16.588696088989806,1.2880472358818906
67150,10.00145713764611,2.088274516231451
67151,4.617848710331557,4.053932616264719
67152,17.537275340665207,1.87018279763647
67153,8.874125766748815,1.3893597169520229
67154,6.415576363528754,4.977526865833591
67155,8.273905502757055,2.232007042999846
67156,9.978631577623151,1.2955244864497708
67157,1.4148194867880202,2.9847152915028827
67158,9.447613056561199,5.071255076385654
67159,7.7121523297421515,2.739133741026043
67160,28.72497797586511,2.6579694309789903
67161,10.818732137390679,1.3183737902306871
67162,13.551791760993256,1.7579654456909355
67163,0.8787447615463192,2.135307455340168
67164,7.525697165146879,2.0395764698119025
67165,0.19455096800604596,2.4742703432498976
67166,11.346451054222149,2.0903843711220365
67167,25.98344078976164,3.1498333478939857
67168,0.9464470783126707,1.8174618024581886
67169,14.849283394276133,5.532776271380495
67170,4.402135629679945,2.3721685377415067
67171,5.697195892443597,2.471431225249692
67172,3.8212571663144104,1.1730128774693918
67173,8.254623955174743,2.3292855429891155
67174,4.5344347233507,3.8685513640859868
67175,6.302497219744826,2.053882617898376
67176,20.883979668969843,5.728702671675031
67177,8.900122166770938,1.015100571991544
67178,4.3946785525026,2.1216409916862244
67179,5.783892611129039,2.033202349815292
67180,2.543403324195118,3.477348445190407
67181,7.118617620998147,1.502203959046164
67182,1.1612221286212097,1.9979915816344405
67183,9.754872265195768,3.8928409731729956
67184,4.818129220973427,1.137339308272222
67185,7.92848005257056,1.6360425445919633
67186,4.35694119005099,2.836333757555764
67187,8.508502016725377,4.701477753032638
67188,0.2622284469328678,3.465466554859376
67189,1.5637144358703534,2.9089189923926853
67190,1.033614313829909,1.4173908914577904
67191,2.573904253174274,1.7810946274912718
67192,19.389094286731293,5.674427237112655
67193,1.5147522048329651,2.403503019478301
