,buoy_vel_mag,buoy_vel_dir
68571,7.9786596,4.6437383
68572,14.922139,1.6958487
68573,12.662524,3.200913
68574,13.134835,4.4774666
68575,17.649328,1.9243749
68576,17.649328,1.9243749
68577,5.531992,2.200474
68578,10.799593,2.3647654
68579,11.075818,1.4883387
68580,3.126598,3.4136634
68581,10.224028,3.107198
68582,16.885002,0.77236104
68583,17.418247,4.327555
68584,10.814741,4.443205
68585,14.051101,2.268467
68586,14.051101,2.268467
68587,11.85868,1.3895417
68588,16.854841,1.1709213
68589,8.031986,2.2065787
68590,-0.09295993,3.4772944
68591,9.506151,2.4934943
68592,9.94066,0.9996969
68593,19.031963,4.4740777
68594,11.204263,2.6179183
68595,9.989133,3.4502313
68596,9.989133,3.4502313
68597,19.253992,0.7859911
68598,7.433896,2.0371397
68599,22.529812,4.762755
68600,10.232788,2.8554466
68601,5.937505,3.816302
68602,12.764562,0.82533056
68603,8.190242,1.4444875
68604,21.516806,0.33913657
68605,12.785371,2.8240786
68606,12.785371,2.8240786
68607,4.989789,2.2728362
68608,13.448001,1.0827862
68609,6.5544133,2.1842816
68610,19.869164,4.0506516
68611,20.410439,4.135759
68612,19.740442,0.8701894
68613,16.54479,1.4267024
68614,6.911314,2.7464373
68615,6.911314,2.7464373
68616,8.461589,3.2633524
68617,11.745444,4.8345685
68618,7.976475,3.5962038
68619,15.958086,2.2063372
68620,16.931072,4.4192996
68621,18.019773,1.4457694
68622,17.32236,1.3163666
68623,5.9392166,1.6692456
68624,10.078105,4.584597
68625,11.043411,3.2369318
68626,4.262923,2.9298265
68627,15.688302,1.3364857
68628,5.0662055,2.9355261
68629,11.067009,1.5171033
68630,9.235182,1.1853809
68631,11.002106,0.4486041
68632,9.19535,1.0330442
68633,8.548842,2.571001
68634,8.548842,2.5775435
68635,10.012844,1.5053283
68636,14.804668,4.9487524
68637,23.755108,4.004671
68638,8.963392,2.5772219
68639,15.014566,4.868634
68640,4.2892756,2.2902055
68641,5.727417,0.6831425
68642,11.382664,3.6879556
68643,16.405453,2.6271489
68644,7.513475,4.9307413
68645,5.0811043,1.6114304
68646,15.1537485,3.7631521
68647,17.306837,4.2181816
68648,11.842631,4.0302305
68649,20.1372,3.808272
68650,8.053066,4.125211
68651,26.015554,4.214685
68652,15.052982,2.874228
68653,16.131456,3.9593039
68654,13.541955,3.2541878
68655,14.81805,3.8515644
68656,6.6122994,3.0377374
68657,18.928072,3.7354898
68658,22.12255,3.095457
68659,10.899538,4.104578
68660,13.104287,2.9215329
68661,12.693184,3.421666
68662,27.336704,1.8499972
68663,23.61111,2.0653358
68664,23.444038,2.2379608
68665,3.5416193,3.3223524
68666,20.235537,2.71609
68667,8.703906,2.0466557
68668,12.101753,1.2262136
68669,15.638708,2.8906558
68670,15.059055,0.83307284
68671,18.915232,2.6456633
68672,10.868692,2.2041354
68673,22.468498,2.3427052
68674,10.761453,1.6210686
68675,10.583564,1.2120253
68676,17.884514,1.9971435
68677,10.449613,3.563505
68678,20.633379,2.2894921
68679,21.869684,2.2688313
68680,22.025047,1.976482
68681,20.179361,2.1226797
68682,4.9788547,2.5449042
68683,6.8685827,1.4912754
68684,22.717457,2.2845874
68685,4.856389,2.6331918
68686,24.593388,1.7347807
68687,19.363037,1.6799183
68688,28.941065,1.3546361
68689,7.5453467,2.615612
68690,21.649372,1.8867123
68691,17.62878,1.7782027
68692,10.231515,1.9406691
68693,23.29,1.3887881
68694,13.731711,1.5684017
68695,9.690509,3.5069113
68696,23.76965,1.3852721
68697,12.07074,3.6659188
68698,12.7103,1.6570002
68699,18.792234,1.7329475
68700,9.697777,4.115926
68701,11.009273,1.9509138
68702,15.693947,4.707393
68703,6.5654154,3.3553064
68704,19.332586,5.150043
68705,6.63151,2.9486332
68706,19.159025,4.404798
68707,19.58226,1.1821195
68708,17.152813,4.3591228
68709,8.340425,3.904332
68710,11.176479,3.2363803
68711,16.401257,2.8865612
68712,21.631077,2.924227
68713,16.833076,2.9600346
68714,5.1364207,3.5709827
68715,12.342902,1.2121388
68716,13.4122505,3.9294684
68717,17.17487,4.363456
68718,28.530132,2.1766498
68719,10.533709,2.2368205
68720,14.280617,2.794063
68721,9.79369,2.4885643
68722,17.723787,2.424572
68723,10.72605,1.5845315
68724,20.263365,2.2020974
68725,7.1465225,4.4431734
68726,15.353348,2.5412388
68727,7.771057,2.04391
68728,7.2038784,1.5874962
68729,27.78283,2.772496
68730,8.064926,2.4457498
68731,14.119784,0.9648295
68732,17.323408,2.3893118
68733,5.830021,1.259266
68734,17.126774,1.3462216
68735,12.747352,1.0436872
68736,7.601324,4.9330444
68737,10.028018,4.319718
68738,8.4085455,2.0831711
68739,12.747352,1.0436872
68740,15.010334,2.317724
68741,4.003367,3.8809667
68742,10.906198,3.041215
68743,12.498646,3.2120845
68744,7.1318145,3.4910538
68745,14.976267,3.9366
68746,6.7062798,2.13869
68747,17.040577,1.4441848
68748,7.6662383,3.349224
68749,17.408396,1.8998176
68750,18.101057,0.30649582
68751,32.091934,3.7583196
68752,14.065174,2.7534585
68753,27.65715,3.3090281
68754,16.085579,0.8361195
68755,14.859921,0.96047324
68756,23.451836,3.1800961
68757,14.608888,0.834908
68758,23.186863,3.408759
68759,26.216318,1.4044138
68760,22.695488,1.0330843
68761,29.687454,3.4798667
68762,18.649998,0.026790233
68763,16.365637,-0.04315065
68764,13.315207,3.0058713
68765,23.98854,3.366152
68766,16.90851,3.3287086
68767,13.895112,0.7923498
68768,10.199048,1.6457806
68769,7.1452894,1.5450116
68770,7.7429824,3.8466516
68771,17.29358,3.1630294
68772,9.407452,1.3095127
68773,17.011591,2.1153402
68774,12.892046,5.3776484
68775,12.385862,1.6239817
68776,7.992695,1.9550513
68777,6.738563,0.94770396
68778,8.442469,2.7207046
68779,8.445388,4.7681437
68780,4.963898,2.3299675
68781,6.1064057,4.786705
68782,13.934203,3.666436
68783,13.73239,3.4951127
68784,5.024346,2.7909942
68785,4.4409423,2.572502
68786,11.955383,2.6195838
68787,17.443405,3.5066597
68788,10.807422,4.444913
68789,15.268499,5.3970346
68790,15.768064,3.5493836
68791,12.231798,4.8513527
68792,7.9041467,2.894755
68793,5.7545066,2.0480535
68794,14.844434,4.151435
68795,12.997546,0.3259902
68796,8.70904,1.3243455
68797,20.37504,3.9201
68798,22.394758,1.6758848
68799,12.997546,0.3259902
68800,17.011518,3.0357316
68801,23.231396,1.1953839
68802,27.804487,0.8203694
68803,10.596827,1.0158074
68804,10.477678,2.2748497
68805,12.2008705,1.64795
68806,27.804487,0.8203694
68807,17.881804,3.8517945
68808,20.800224,2.9078436
68809,25.226086,2.6993392
68810,24.567516,1.0069114
68811,12.705674,2.130536
68812,13.32035,0.96610737
68813,30.762486,0.9724749
68814,29.414436,2.8769197
68815,11.976001,1.474008
68816,24.898844,2.992672
68817,30.602253,1.9639035
68818,20.524164,1.5949967
68819,27.086002,1.6921518
68820,13.359618,1.3102744
68821,19.254818,3.0159187
68822,7.650571,1.9114485
68823,21.640203,1.5768328
68824,10.174716,1.7522188
68825,3.64457,3.483065
68826,20.85027,2.102931
68827,13.776053,2.5241985
68828,28.245966,1.3010235
68829,12.768128,1.5071048
68830,4.8357353,4.117973
68831,21.265377,2.3705473
68832,13.860681,1.4312552
68833,33.181442,2.2202616
68834,21.380585,1.3852122
68835,25.488945,2.1612315
68836,10.072761,1.7534475
68837,10.186658,2.013155
68838,24.7079,1.9157203
68839,28.178291,2.244807
68840,15.032824,4.0658464
68841,24.858543,3.293276
68842,30.005016,1.3761861
68843,32.79933,1.2557609
68844,18.310888,2.7682402
68845,15.184372,2.0768533
68846,11.344758,2.973521
68847,25.219833,2.9267712
68848,13.9584255,1.9261051
68849,15.638232,1.8050693
68850,9.119192,2.521552
68851,10.298275,1.696593
68852,16.538084,2.392176
68853,5.953435,2.9455416
68854,14.123158,1.1339275
68855,12.819654,2.4760299
68856,8.15019,3.9021287
68857,11.184565,2.2560916
68858,11.286618,3.9002602
68859,9.271882,2.4983532
68860,18.105772,2.793035
68861,6.7579756,2.3200996
68862,12.514184,1.8620263
68863,9.880237,3.771179
68864,4.125853,1.5288528
68865,21.38226,3.4369175
68866,16.074469,3.5159194
68867,19.77766,1.2993227
68868,14.565132,4.363879
68869,11.391826,3.5768266
68870,19.77766,1.2993227
68871,19.926945,0.95173097
68872,7.5118504,3.1940362
68873,17.882591,3.5451884
68874,23.878883,3.9536085
68875,6.8667583,2.2068386
68876,19.049599,1.3407357
68877,10.823291,3.2214549
68878,12.483987,4.0687656
68879,12.352748,4.003757
68880,22.912107,4.4017744
68881,3.6247442,1.9994123
68882,19.891989,4.0643272
68883,21.21247,4.648244
68884,9.998609,4.0486765
68885,11.196401,4.306232
68886,22.793325,3.9936516
68887,10.169456,4.859495
68888,3.423183,1.4370607
68889,18.04223,3.5663862
68890,18.599419,4.734235
68891,16.54769,3.7214704
68892,2.9654174,2.1681237
68893,3.5028064,3.2661955
68894,5.486018,3.7784517
68895,12.460205,3.3489938
68896,16.661953,3.6256566
68897,14.717958,4.276642
68898,4.858493,3.5359855
68899,7.555381,2.7051156
68900,11.610702,5.0550346
68901,5.889316,4.4863424
68902,13.583079,4.8099275
68903,6.076709,4.054712
68904,4.6768103,3.044699
68905,6.1282206,4.8543043
68906,9.276794,2.6050868
68907,25.289274,4.917734
68908,5.7530403,4.6861672
68909,5.013447,3.4269955
68910,6.8063335,4.617537
68911,6.734513,5.093172
68912,12.278891,4.7108917
68913,7.3651915,3.9716923
68914,5.8495874,4.5637965
68915,23.838507,5.112722
68916,9.550542,4.954133
68917,11.45642,4.804526
68918,4.432641,3.1953773
68919,5.5064898,4.3254833
68920,6.1507893,3.8713052
68921,12.050019,4.1667933
68922,11.146972,4.9662113
68923,9.767623,4.4030385
68924,6.710038,4.033408
68925,6.94851,4.6462455
68926,4.254282,3.5171545
68927,7.704387,4.452471
68928,8.30388,1.7173098
68929,10.697503,3.6363776
68930,16.508856,3.817976
68931,8.94538,3.7525148
68932,13.465131,1.2873544
68933,10.422684,1.6472508
68934,21.460443,4.682304
68935,15.175406,3.238703
68936,2.4664462,3.324126
68937,8.955864,4.945918
68938,14.927363,5.126631
68939,18.085892,4.9614105
68940,27.235874,2.306586
68941,14.927363,5.126631
68942,13.535069,1.4334074
68943,19.630936,4.788705
68944,19.326809,5.4394917
68945,8.492286,5.02766
68946,3.7543411,2.8913639
68947,6.4111185,3.1099837
68948,15.350855,5.069676
68949,7.0964437,1.018259
68950,23.648739,5.0649323
68951,8.49967,3.195129
68952,9.43937,1.1578649
68953,16.477757,1.2966341
68954,25.140236,3.2728345
68955,20.342205,1.2635423
68956,5.3625903,2.191376
68957,7.1687236,1.4411693
68958,26.468416,5.1639724
68959,23.100887,1.2044684
68960,2.6805313,3.8312495
68961,23.407978,0.8334225
68962,8.070738,4.3034306
68963,4.343853,3.7100601
68964,9.48784,5.1324444
68965,7.764396,1.3959024
68966,5.7830377,3.6160202
68967,8.185651,4.246156
68968,9.13893,4.706112
68969,18.197142,4.4710116
68970,6.5467467,4.88379
68971,13.004645,5.5238886
68972,4.316733,1.3890692
68973,11.4449005,5.290033
68974,11.444314,5.327668
68975,10.030261,0.9934741
68976,8.743923,1.0245502
68977,4.8414855,4.2882333
68978,21.680016,1.0639925
68979,8.743923,1.0245502
68980,11.126597,4.84764
68981,7.9201007,3.9544804
68982,6.2247853,1.2169012
68983,9.490973,3.9906344
68984,6.2357287,2.185233
68985,19.376698,0.7705031
68986,23.751486,4.541223
68987,14.813264,2.7097635
68988,23.346107,4.0532436
68989,8.4955435,2.01553
68990,12.726957,4.119652
68991,8.762255,4.1959414
68992,9.23516,0.8009036
68993,12.726957,4.119652
68994,6.3287497,4.4138727
68995,5.7752004,4.4138727
68996,8.3783045,1.6624742
68997,14.089537,3.8111286
68998,16.296057,1.8605801
68999,11.843371,3.738953
69000,9.125273,3.5471306
69001,8.321909,3.8897052
69002,9.035422,2.2812037
69003,9.035422,2.2812037
69004,8.625337,1.4233835
69005,35.02679,0.4662681
69006,14.409697,3.7262526
69007,12.222339,3.25697
69008,6.5610104,4.1317787
69009,9.409094,1.5170029
69010,6.8502126,4.3279
69011,13.23832,1.2380189
69012,11.52865,1.7131604
69013,18.075127,2.2794528
69014,27.252735,0.64020133
69015,9.922642,1.2071779
69016,17.50617,1.6290816
69017,13.280573,1.2537423
69018,29.948013,2.3288457
69019,7.845625,2.488109
69020,19.210226,1.4250126
69021,12.693133,0.9701279
69022,9.689456,1.2639592
69023,10.314831,1.1932313
69024,10.201487,0.9295322
69025,5.436293,2.753728
69026,12.425709,2.1209364
69027,12.572558,5.417046
69028,13.224813,2.4684982
69029,2.187191,2.8730223
69030,15.7272835,1.9639149
69031,4.606142,3.4554048
69032,5.2460256,3.724822
69033,8.73746,1.1177522
69034,16.854813,1.7755051
69035,19.349346,2.0165849
69036,22.458477,1.444105
69037,10.834983,1.5641192
69038,9.724865,2.7606997
69039,10.417881,2.8336458
69040,7.045865,3.5799608
69041,17.00454,3.2926855
69042,5.662195,4.138162
69043,11.912581,3.4916701
69044,3.387241,3.4983377
69045,11.652551,1.610196
69046,14.463136,3.3817437
69047,14.266059,3.3654845
69048,14.68766,4.4156914
69049,13.158609,3.5740278
69050,13.527219,3.1817067
69051,8.962485,1.2311381
69052,4.06721,1.7539909
69053,14.664219,3.6753123
69054,15.507418,3.6753123
69055,6.922994,3.581449
69056,18.54838,5.252319
69057,14.452151,3.397176
69058,12.111394,4.875702
69059,3.632411,1.9888515
69060,10.968966,5.1081185
69061,17.869267,4.9579654
69062,12.888008,4.934802
69063,6.0361156,2.3001149
69064,22.554262,3.2862113
69065,16.406885,4.2249627
69066,21.948309,4.2679253
69067,5.328562,2.2840962
69068,7.403642,1.2341437
69069,21.566507,4.6119843
69070,20.608738,4.5772576
69071,3.609326,2.9674606
69072,26.509623,3.2957296
69073,12.949812,4.2357564
69074,9.686916,5.2078347
69075,11.531152,1.926878
69076,4.3106112,1.4027027
69077,10.171996,5.3999143
69078,10.883557,5.3262286
69079,10.080826,5.380279
69080,12.352188,2.846841
69081,29.622732,3.2151537
69082,14.142733,2.9448485
69083,23.210314,3.337183
69084,7.803414,1.755629
69085,15.406054,1.4515424
69086,25.458467,4.093795
69087,26.555416,4.088287
69088,5.8249526,0.76115453
69089,15.552236,3.2828348
69090,16.827703,3.362489
69091,19.900341,0.7561569
69092,2.3018985,2.6923254
69093,8.328218,0.9292345
69094,8.416309,1.0919242
69095,9.75881,0.90860736
69096,9.430743,3.3283062
69097,12.807457,3.2304146
69098,11.242424,2.7220976
69099,20.299383,3.3221757
69100,2.6236143,3.8621898
69101,10.626275,4.710467
69102,9.073486,1.0020869
69103,10.954912,0.8761346
69104,17.749037,3.6201344
69105,12.332904,4.98126
69106,33.45057,0.5108839
69107,6.812511,3.228521
69108,29.815453,0.32455528
69109,23.762249,4.0871863
69110,16.923388,0.76658934
69111,25.524166,3.4433339
69112,22.933298,3.4599311
69113,18.292486,1.0156397
69114,7.0159864,3.8001423
69115,19.13488,0.88401324
69116,9.006415,1.078256
69117,10.371056,2.7409477
69118,9.728907,1.4875168
69119,19.807142,2.8147404
69120,19.807142,2.8147404
69121,9.676847,3.96013
69122,7.6446857,1.3200768
69123,7.005758,1.9825524
69124,9.776274,1.862625
69125,9.914419,3.6707757
69126,7.6446857,1.3200768
69127,10.311064,1.8617977
69128,9.25645,1.7231293
69129,4.1012383,4.036099
69130,5.77756,1.5581774
69131,11.161437,3.2003653
69132,9.775498,2.3275006
69133,9.884946,2.544761
69134,6.6056414,1.3245258
69135,12.3541765,0.9262036
69136,9.253205,1.3056039
69137,10.221652,1.24212
69138,1.606019,4.0026546
69139,12.53247,3.467084
69140,7.8487782,4.0653024
69141,5.272683,3.1064947
69142,4.944366,2.1709876
69143,4.498302,1.684395
69144,4.849445,2.3230362
69145,15.7131605,0.865465
69146,11.196232,2.7802334
69147,3.2620108,3.026531
69148,37.288227,0.9824073
69149,23.51808,2.860318
69150,14.8067045,2.7673686
69151,8.409116,0.9153741
69152,20.711555,3.3799093
69153,28.890282,3.2148738
69154,7.2299504,1.6922333
69155,1.956813,2.4805057
69156,8.312927,1.7401552
69157,8.164558,1.7578518
69158,8.030457,1.7730651
69159,4.808751,3.6087456
69160,6.7175226,2.9368167
69161,5.785185,3.6663787
69162,10.473688,2.589685
69163,9.720515,1.2268052
69164,14.667045,0.35246477
69165,9.640166,0.8852917
69166,11.935547,1.0568826
69167,6.015744,4.9558644
69168,6.7482824,1.7691547
69169,8.680277,5.002707
69170,7.6355076,0.5491347
69171,4.52504,2.4337134
69172,14.811727,1.8704915
69173,8.442083,2.5433047
69174,7.4428506,1.7401165
69175,4.7364507,3.5745697
69176,15.321961,2.3571074
69177,16.557575,1.4487439
69178,10.629745,2.1708288
69179,6.9257307,1.8963326
69180,12.14251,2.7005222
69181,13.271953,3.2409914
69182,9.410058,0.83083546
69183,5.3065596,2.167667
69184,5.5595064,1.1738375
69185,4.6801276,2.6308515
69186,12.50417,0.98979104
69187,11.022279,3.0069592
69188,11.968532,3.4401388
69189,2.13176,2.666124
69190,16.54007,3.3971853
69191,5.9513583,1.9853646
69192,5.7692657,2.0939274
69193,4.031238,1.3713244
69194,9.190712,3.3039625
69195,14.807245,3.343623
69196,8.950988,1.093845
69197,18.117624,2.5413334
69198,19.145172,2.525084
69199,16.292881,2.52155
69200,4.6863046,1.4078119
69201,12.787668,5.374
69202,18.779327,1.1047544
69203,10.224814,4.1272736
69204,6.9288464,3.4009604
69205,25.631779,0.87934875
69206,15.710825,3.6669207
69207,15.497085,0.95113456
69208,13.788876,3.0374618
69209,3.3040473,2.3569546
69210,13.338639,3.784635
69211,24.972511,1.0231237
69212,9.282489,1.8730824
69213,9.680236,1.8355129
69214,2.1810331,1.9132204
69215,11.436932,2.2214987
69216,9.887505,2.6704788
69217,9.540835,4.0047216
69218,9.142765,1.1168653
69219,5.3925815,3.7416615
69220,9.029178,4.4043913
69221,5.0566006,3.4285626
69222,2.547044,1.3196831
69223,16.687656,1.9480282
69224,4.3261423,2.3622875
69225,4.3141336,2.203718
69226,3.3452556,2.1538208
69227,27.700586,4.1575284
69228,2.2178488,2.9564235
69229,10.778399,1.3810455
69230,10.009964,1.3077817
69231,1.8691937,2.7338822
69232,10.751765,1.8638241
69233,8.683386,3.1536906
69234,10.120137,3.038279
69235,5.723464,3.5159004
69236,3.6841676,3.0253603
69237,9.2703905,3.4031122
69238,8.543138,3.7769315
69239,7.818957,2.8038993
69240,24.607988,3.8096719
69241,13.70852,3.5218122
69242,30.650984,1.3387444
69243,10.685568,4.109643
69244,18.898167,3.9533675
69245,2.1251037,2.3988824
69246,9.6296,2.918792
69247,6.9485345,4.3853416
69248,16.896639,1.5208881
69249,41.525177,1.1880007
69250,4.1903796,3.9029248
69251,3.3647068,4.1357136
69252,5.799724,2.9597423
69253,2.7185612,3.1949124
69254,6.18923,3.8670084
69255,7.0405326,3.4692016
69256,16.097546,4.542248
69257,24.044338,0.6444678
69258,12.837286,5.516211
69259,13.9237795,1.3544587
69260,21.917305,0.79139614
69261,26.710054,0.85888636
69262,15.021457,0.9500457
69263,10.687158,1.0557253
69264,9.188459,2.6334004
69265,0.103231825,3.467013
69266,9.452845,2.7109616
69267,8.650895,2.6332664
69268,8.71726,4.3152647
69269,9.885564,2.8376977
69270,22.216198,1.4920136
69271,35.361767,1.3393756
69272,25.167639,0.109977275
69273,19.568235,0.8583001
69274,7.3695974,1.0848538
69275,7.746666,2.5253866
69276,3.8080523,3.4079597
69277,8.331369,2.0988414
69278,6.7356753,2.414806
69279,26.104319,1.2720298
69280,1.8384889,3.2773714
69281,20.076921,3.7791088
69282,41.369328,1.0865115
69283,12.071881,2.0142741
69284,3.9499516,3.6344879
69285,10.349779,4.270636
69286,9.407334,2.1919742
69287,6.9913716,4.171454
69288,4.301083,3.1950245
69289,4.4602594,2.3793068
69290,2.6033025,2.3198102
69291,14.127025,4.027046
69292,7.200611,3.370817
69293,20.241125,2.4433777
69294,6.135475,4.206583
69295,23.02446,0.64938515
69296,5.076942,3.6156986
69297,1.9242371,2.6180775
69298,23.595474,0.75373614
69299,3.9363365,4.352408
69300,5.7638545,4.1100497
69301,25.553822,3.2247624
69302,14.516933,5.412058
69303,26.537813,5.0333066
69304,11.57673,4.327475
69305,14.7791395,4.43702
69306,6.7717237,4.2811775
69307,12.602403,4.126076
69308,11.128016,4.1000514
69309,5.4383736,3.9344928
69310,22.623993,0.8046505
69311,13.387492,0.95095885
69312,3.7286859,3.9524512
69313,4.1684866,4.242539
69314,28.112137,5.0352087
69315,16.404396,4.575091
69316,2.275517,1.6352326
69317,31.329775,5.364129
69318,3.8170857,3.890078
69319,15.68789,4.145476
69320,22.188478,4.5708256
69321,19.207314,4.9213543
69322,42.84069,3.2534626
69323,12.362435,1.0091964
69324,10.554208,3.4960816
69325,17.70857,5.0745
69326,14.084101,5.2308984
69327,11.34645,4.7537146
69328,13.464341,5.2008896
69329,11.34645,4.7537146
69330,11.63869,5.2689548
69331,21.684092,2.0811348
69332,13.655842,4.2219853
69333,11.60365,4.2113495
69334,8.06446,5.0358787
69335,14.664537,0.67207015
69336,7.4394574,5.0316935
69337,4.640517,3.7061205
69338,6.7559557,4.762921
69339,9.523887,2.6092796
69340,4.350202,1.8272187
69341,20.651733,4.3902903
69342,23.765022,4.325474
69343,3.9991784,2.438892
69344,3.958689,2.7975888
69345,6.164203,3.9773147
69346,12.526467,4.937663
69347,8.515157,4.790155
69348,14.632385,4.3683105
69349,24.018335,4.090922
69350,9.395766,1.4864074
69351,7.262838,3.699921
69352,7.893634,2.157984
69353,13.503235,4.070039
69354,32.558567,4.080187
69355,6.8078284,4.5928802
69356,10.616553,4.337459
69357,1.0817815,2.6608324
69358,24.991713,4.8310003
69359,10.472062,4.065727
69360,3.7187583,3.0272536
69361,6.6947765,2.2370574
69362,7.4507055,3.4231575
69363,7.4916067,1.6391922
69364,3.870605,2.9868443
69365,16.479618,3.2822094
69366,1.5514736,2.145623
69367,15.84147,3.676754
69368,3.643902,2.410746
69369,17.260458,4.5816503
69370,7.7929587,3.5437405
69371,12.410539,2.293825
69372,7.1994534,1.6987153
69373,9.727124,1.7036465
69374,7.8367567,3.0775616
69375,9.549432,1.1317757
69376,8.226304,1.2283578
69377,9.071443,3.3182464
69378,8.466803,1.1812184
69379,23.619259,2.4944887
69380,23.460941,2.5929272
69381,5.6564207,1.2939252
69382,17.77242,4.3921623
69383,23.619259,2.4944887
69384,13.3763895,2.2978122
69385,3.508357,2.0176349
69386,9.537985,4.900423
69387,21.712418,1.7559569
69388,9.148344,1.1816828
69389,10.107075,3.6712258
69390,23.076462,4.5913825
69391,5.126729,1.3819515
69392,25.183495,1.9863595
69393,30.89985,1.131803
69394,17.182287,1.0797482
69395,19.30224,3.430913
69396,4.445294,4.5094814
69397,10.187304,0.88794893
69398,10.925917,5.19508
69399,12.915633,3.3346033
69400,12.78876,2.477298
69401,21.27892,4.1792045
69402,12.719036,5.2910967
69403,8.720097,3.9662173
69404,10.200828,1.0192544
69405,16.75102,2.8328476
69406,8.188851,3.3907716
69407,10.369876,1.8925185
69408,14.24951,2.1805704
69409,16.49648,3.167709
69410,9.092777,4.789586
69411,30.313261,5.0825253
69412,7.640599,4.497092
69413,15.098967,4.137219
69414,7.546706,4.338004
69415,5.7463493,3.3675408
69416,6.7288284,4.398814
69417,10.1713705,1.1810335
69418,2.1716402,2.898707
69419,8.243999,4.8039575
69420,8.312754,4.6558847
69421,25.663809,2.7986434
69422,9.265763,4.7008386
69423,25.855358,5.4457464
69424,14.5813875,2.9839833
69425,16.772339,5.3122115
69426,13.6765375,2.8278735
69427,2.5563133,3.477355
69428,15.942976,4.7814174
69429,11.872895,4.920056
69430,-0.24221908,2.7893653
69431,14.522739,4.804538
69432,17.24929,4.9616904
69433,33.12481,5.979183
69434,9.646544,3.915382
69435,24.114445,4.876788
69436,9.932782,3.0266905
69437,12.225236,2.7517123
69438,18.013798,2.9384587
69439,26.256409,3.9127712
69440,16.916733,4.908587
69441,18.077059,3.9066284
69442,2.8786094,2.981077
69443,19.327963,5.0439305
69444,19.585855,5.0439305
69445,2.9243653,3.9553945
69446,11.256607,3.2925696
69447,7.901902,3.0783625
69448,18.254,3.6722255
69449,9.551367,3.6706195
69450,3.556204,1.837768
69451,22.73509,4.2067695
69452,6.7588544,2.729332
69453,1.7548605,2.9769592
69454,18.965206,4.1488795
69455,14.853722,4.075227
69456,12.2597065,3.15308
69457,18.556072,4.748123
69458,8.923999,3.247714
69459,14.8272295,3.1137643
69460,8.744336,3.3670979
69461,7.322339,3.7432337
69462,34.43094,4.7896485
69463,21.586359,3.765868
69464,14.088043,3.1027355
69465,4.8034253,2.6322672
69466,21.517792,3.8000605
69467,21.601357,3.762203
69468,52.749428,1.1130402
69469,10.878996,3.1955829
69470,13.692626,2.969694
69471,8.271973,1.3709112
69472,18.555876,2.4874167
69473,17.914288,1.2911015
69474,21.6213,4.749508
69475,10.9112,2.9313457
69476,4.9917173,3.5792387
69477,13.626912,4.5752974
69478,13.554022,4.623473
69479,8.520254,2.6212943
69480,7.66496,1.5647355
69481,19.087755,0.7985095
69482,18.934698,2.49762
69483,2.5723655,1.6737281
69484,13.09466,1.7701786
69485,6.801597,2.4488797
69486,6.721758,1.646049
69487,8.356692,1.6993762
69488,8.290139,3.6525156
69489,11.04967,3.3224423
69490,10.572792,1.9187764
69491,16.160233,2.3804712
69492,4.0317454,4.198484
69493,36.60101,2.3094265
69494,7.829929,2.6105738
69495,8.167152,1.0235131
69496,12.750915,0.79234195
69497,7.9035134,2.5545228
69498,7.451808,2.9503422
69499,3.696207,2.9429233
69500,5.8909307,2.8408308
69501,1.4153848,1.7079732
69502,4.002358,3.033973
69503,15.959324,2.4229095
69504,-0.3500241,2.8222802
69505,5.1557035,4.336527
69506,5.4576974,4.3283563
69507,21.13222,4.706699
69508,8.052693,3.8206031
69509,10.192487,3.811916
69510,3.4122577,3.835471
69511,7.171695,3.9480515
69512,4.31218,3.4408636
69513,7.5295744,3.9040782
69514,13.530306,5.0513463
69515,7.389904,4.0222754
69516,4.6238613,4.292975
69517,7.4166856,4.2107296
69518,9.771004,3.5205796
69519,3.3604586,3.8340635
69520,7.813155,1.4635192
69521,9.292704,3.7625697
69522,9.494363,1.2016011
69523,8.106427,3.7243972
69524,5.8809876,2.3765457
69525,6.8462825,2.463925
69526,6.1160026,2.9776168
69527,5.2644415,3.1057985
69528,6.8830805,3.5054188
69529,5.762657,3.3822045
69530,3.253985,3.046948
69531,3.86592,4.458926
69532,14.13079,5.07689
69533,3.9455824,2.7565193
69534,12.009138,1.4006268
69535,5.2310147,3.6146386
69536,11.759765,2.4892282
69537,15.6018,3.4210505
69538,13.55747,4.8609805
69539,2.9531431,3.7630343
69540,3.8047853,3.307394
69541,11.844447,4.469009
69542,3.4620385,3.5682604
69543,9.764626,5.0797777
69544,10.073225,4.9582067
69545,4.990181,3.3897855
69546,7.719884,3.940929
69547,2.085809,3.7578464
69548,2.5137656,3.2650151
69549,3.98842,2.9755106
69550,19.570433,2.682026
69551,3.115948,1.5847132
69552,4.0989847,2.6534555
69553,4.378225,2.8118584
69554,19.122753,4.964133
69555,8.824776,2.1616724
69556,6.427774,4.355792
69557,6.723879,1.771363
69558,4.3158674,3.2978323
69559,15.625507,5.055695
69560,5.8696795,3.7829933
69561,16.332977,3.1491272
69562,21.03456,5.1795163
69563,3.6753657,3.805418
69564,7.4542723,1.7883083
69565,9.767031,3.5360398
69566,5.1238937,4.773802
69567,7.5464044,5.1697206
69568,18.590725,5.202467
69569,4.946551,4.5176687
69570,12.679366,2.6538248
69571,5.246909,4.3204727
69572,24.607294,2.1214516
